Time,Amb. pressure (Bar),Accel Ped. Pos. (%),Amb. temp. (*C),Boost (Bar),Charge air temp. (*C),Coolant (*C),Exhaust gas calculated temp. (*C),Gear (-),IAT (*C),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Oil pressure (Bar),Oil temp (*C),Rail pressure mean 1 (Bar),Raw pos. EWG (mm),RPM (rpm),Status Torque limiter (-),STFT 1 (-),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),REDACTED_ID temp (*C),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Boost target RAM (Bar),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Ethanol Content (CAN) (%),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MAF req. WGDC (g/s),MSV Duration after PI (*),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WG REDACTED_ID factor (-),MHD sample log
55.067,1.0023,0,6.5,0.246,142.06,98,883,5,26,235.2,235.2,33.8,34.1,-5.43,70.5,6.152,103,356.76,1.9,6410,0,0.01,28.1,28.2,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-76,63,6,9.6,-30.8,-30.3,97.8,0,0,0,0,0,0,0,41,34.1,75.5,73.19,73.19,25.4,-10.73,0,0,0,1,0.3,0
55.155,1.0023,0,6.5,0.239,141.96,98,883,5,26,235.2,235.2,33.8,34,-5.43,70.5,6.247,103,357.66,1.99,6398,0,0.01,28.3,28.2,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-76,63,6.5,9.6,-30.4,-30.3,97.8,0,0,0,0,0,0,0,41,34.3,75,72.8,72.8,25.4,-10.81,0,0,0,1,0.3,0
55.255,1.0023,0,6.5,0.228,141.76,98,884,5,26,235.2,235.2,33.8,33.8,-5.44,69.7,6.068,103,358.68,1.88,6371,0,0.01,28.4,28.4,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-76,63,6.5,9.6,-30.1,-30.3,97.REDACTED_ID,0,0,0,0,0,0,0,41,33.9,74.REDACTED_ID,72.38,72.38,25.4,-10.92,0,0,0,1,0.31,0
55.354,1.0023,0,6.5,0.224,141.46,98,884,5,26,235.2,235.2,33.8,33.7,-5.44,69.7,5.979,103,359.7,1.93,6365,0,0.01,28.5,28.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-76,63,7,9.6,-30,-30.3,98,0,0,0,0,0,0,0,41,33.7,73.8,71.67,71.67,25.4,-11.01,0,0,0,1,0.32,0
55.462,1.0023,0,6.5,0.217,141.16,98,885,5,26,235.2,235.2,33,33.4,-5.44,68.REDACTED_ID,5.934,103,360.54,1.9,6338,0,0.01,28.5,28.4,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-76,63,7.5,9.6,-30.7,-30.3,98.REDACTED_ID,0,0,0,0,0,0,0,41,33.7,73.REDACTED_ID,71.06,71.06,25.5,-11.09,0,0,0,1,0.33,0
55.553,1.0023,0,6.5,0.211,140.86,98,885,5,26,235.2,235.2,33,33.2,-5.45,67.REDACTED_ID,5.96,103,361.5,1.9,6316,0,0.01,28.4,28.4,-8.5,-8.5,-8.5,-8.5,-8.5,-8.5,-76,63,8.REDACTED_ID,9.6,-30.2,-30.3,98.2,0,0,0,0,0,0,0,41,33.3,72.REDACTED_ID,70.REDACTED_ID,70.REDACTED_ID,25.5,-11.19,0,0,0,1,0.35,0
55.637,1.0023,0,6.5,0.208,140.46,98,886,5,26,235.2,235.2,33,33,-5.46,67.REDACTED_ID,6.051,104,362.22,1.88,6300,0,0.01,28.2,28.1,-8.5,-8.5,-8.5,-8.5,-8.5,-8.5,-75,63,8,9.6,-30.1,-30.3,98.3,0,0,0,0,0,0,0,41,33,71.REDACTED_ID,70.03,70.03,25.5,-11.26,0,0,0,1,0.35,0
55.723,1.0023,0,6.5,0.204,140.46,98,886,5,26,235.2,235.2,33,32.9,-5.46,66.REDACTED_ID,6.095,104,362.9,1.84,6290,0,0.01,28.1,28.2,-8.5,-8.5,-8.5,-8.5,-8.5,-8.5,-75,63,8.REDACTED_ID,9.6,-30,-30.3,98.REDACTED_ID,0,0,0,0,0,0,0,41,32.8,71.3,69.REDACTED_ID,69.REDACTED_ID,25.5,-11.33,0,0,0,1,0.36,0
55.815,1.0023,0,6.5,0.199,139.96,98,887,5,26,235.2,235.2,32.2,32.6,-5.46,66.3,6.133,104,363.6,1.84,6265,0,0.01,28.1,28,-8.5,-8.5,-8.5,-8.5,-8.5,-8.5,-74,63,8.5,9.6,-30,-30.3,98.5,0,0,0,0,0,0,0,41,32.5,70.7,68.92,68.92,25.5,-11.39,0,0,0,1,0.37,0
55.904,1.0022,0,6.5,0.198,139.36,98,887,5,26,235.2,235.2,32.2,32.5,-5.47,65.3,6.036,104,364.2,1.79,6252,0,0.01,28,27.9,-8.5,-8.5,-8.5,-8.5,-8.5,-8.5,-74,63,8.9,9.6,-30.2,-30.3,98.REDACTED_ID,0,0,0,0,0,0,0,41,32.6,70.3,68.REDACTED_ID,68.REDACTED_ID,25.5,-11.46,0,0,0,1,0.38,0
55.997,1.0022,0,6.5,0.192,138.86,98,888,5,26,235.2,235.2,32.2,32.4,-5.48,64.8,5.893,104,364.86,1.73,6236,0,0.01,28,28,-8.5,-8.5,-8.5,-8.5,-8.5,-8.5,-74,63,8.REDACTED_ID,9.6,-29.8,-30.3,98.REDACTED_ID,0,0,0,0,0,0,0,41,32.4,69.7,68.REDACTED_ID,68.REDACTED_ID,25.5,-11.52,0,0,0,1,0.39,0
56.107,1.0022,0,6.5,0.192,138.26,98,888,5,26,235.2,235.2,31.5,32.2,-5.48,64.REDACTED_ID,5.723,104,365.5,1.73,6220,0,0.01,27.9,27.9,-8.5,-8.5,-8.5,-8.5,-8.5,-8.5,-74,63,8.6,9.6,-30.2,-30.3,98.7,0,0,0,0,0,0,0,41,32.1,69.REDACTED_ID,67.55,67.55,25.5,-11.6,0,0,0,1,0.4,0
56.223,1.0022,0,6.5,0.189,137.66,98,889,5,26,235.2,235.2,31.5,32,-5.48,63.9,5.887,104,366.28,1.76,6197,0,0.01,27.8,27.7,-8.5,-8.5,-8.5,-8.5,-8.5,-8.5,-74,63,8.REDACTED_ID,9.6,-29.6,-30.3,98.8,0,0,0,0,0,0,0,41,31.7,67.REDACTED_ID,66.44,66.44,25.5,-11.68,0,0,0,1,0.41,0
56.315,1.0022,0,6.5,0.186,136.96,98,889,5,26,235.2,235.2,30.8,31.6,-5.49,62.2,6.024,104,367.04,1.73,6155,0,0.01,27.5,27.5,-9,-9,-9,-9,-9,-9,-74,63,8.9,9.6,-30.3,-30.3,99.REDACTED_ID,0,0,0,0,0,0,0,41,31.4,66.8,65.45,65.45,25.5,-11.73,0,0,0,1,0.42,0
56.407,1.0022,0,6.5,0.183,136.26,98,890,5,26,235.2,235.2,30.8,31.2,-5.49,61.2,5.826,104,367.54,1.67,6108,0,0.01,27.2,27.3,-9,-9,-9,-9,-9,-9,-73,63,9.6,9.6,-30.4,-30.3,99.3,0,0,0,0,0,0,0,41,30.8,65.3,63.99,63.99,25.5,-11.78,0,0,0,1,0.43,0
56.508,1.0022,0,6.5,0.18,135.56,98,890,5,26,235.2,235.2,30,30.7,-5.5,59.6,5.942,104,368.1,1.55,6056,0,0.01,26.9,26.8,-9,-9,-9,-9,-9,-9,-72,63,9.REDACTED_ID,10.1,-30.4,-30.3,99.5,0,0,0,0,0,0,0,41,30.3,63.8,62.55,62.55,25.5,-11.85,0,0,0,1,0.45,0
56.587,1.0022,0,6.5,0.18,134.86,98,890,5,26,235.2,235.2,29.2,30.3,-5.5,57.9,6.186,104,368.64,1.32,6029,0,0.01,26.7,26.6,-9,-9,-9,-9,-9,-9,-71,63,10.5,10.3,-31,-30.3,99.7,0,0,0,0,0,0,0,41,30,63.2,61.91,61.91,25.5,-11.89,0,0,0,1,0.46,0
56.672,1.0022,0,6.5,0.174,134.06,98,890,5,25,235.2,235.2,30,30.3,-5.5,58.1,6.311,104,369.1,1.35,6022,0,0.01,26.7,26.7,-9,-9,-9,-9,-9,-9,-71,63,10.3,10.4,-30.7,-30.3,99.7,0,0,0,0,0,0,0,41,29.9,62.5,61.35,61.35,25.5,-11.93,0,0,0,1,0.47,0
56.754,1.0022,0,6.5,0.17,133.16,98,891,5,25,235.2,235.2,30,30,-5.51,57.7,6.255,104,369.62,1.35,5968,0,0.01,26.6,26.6,-10,-10,-10,-10,-10,-10,-70,63,10.2,10.4,-30.5,-30.3,99.REDACTED_ID,0,0,0,0,0,0,0,41,30,62,60.82,60.82,25.5,-12.02,0,0,0,1,0.47,0
56.836,1.0022,0,6.5,0.168,132.36,98,891,5,25,235.2,235.2,29.2,30,-5.5,57,6.137,104,370.02,1.35,5908,0,0.01,26.4,26.3,-10.5,-10.5,-10,-10.5,-10.5,-10,-70,63,9.9,10.4,-30.8,-30.7,99.REDACTED_ID,0,0,0,0,0,0,0,41,29.9,61.4,60.28,60.28,25.5,-12.11,0,0,0,1,0.48,0
56.916,1.0021,0,6.5,0.165,132.36,98,891,5,25,235.2,235.2,30,30,-5.5,56.5,6.138,104,370.44,1.29,5861,0,0.01,26.3,26.3,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-70,63,11.4,10.9,-31.2,-31,99.REDACTED_ID,0,0,0,0,0,0,0,41,29.8,60.8,59.7,59.7,25.5,-12.21,0,0,0,1,0.49,0
57.013,1.0021,0,6.5,0.161,131.46,98,892,5,25,235.2,235.2,30,30,-5.49,56.1,6.154,104,370.92,1.32,5830,0,0.01,26.4,26.4,-11.5,-11.5,-11.5,-10.5,-11.5,-11.5,-69,63,11.5,11.3,-31.5,-31.1,99.REDACTED_ID,0,0,0,0,0,0,0,41,30,60.4,59.29,59.29,25.5,-12.29,0,0,0,1,0.49,0
57.096,1.0021,0,6.5,0.157,130.56,97,892,5,25,235.2,235.2,30,30,-5.49,55.8,6.007,104,371.34,1.38,5790,0,0.01,26.5,26.6,-11.5,-11.5,-11.5,-11.5,-11.5,-11.5,-69,63,11.3,11.8,-31.8,-31.1,99.REDACTED_ID,0,0,0,0,0,0,0,41,30,60,58.98,58.98,25.5,-12.37,0,0,0,1,0.5,0
