Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Coolant (*F),Fuel low pressure sensor (PSI),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),Throttle Position,Torque actual value (Nm),Torque Lim. active,REDACTED_ID temp (*F),WGDC Base Value (%),MHD sample log
1021.298,14.6,20.5,-7,0,187,72.9,93,16.05,15.55,24.4,207,766,2751,7.7,61.9,16,165,32.8,0
1021.378,14.6,22.3,-7.2,0,187,73,93,15.23,16.42,23.5,207,746.7,2763,7.8,64.5,16,165,32.2,0
1021.452,14.6,24.3,-7.3,0,187,72.5,93,15.52,16.75,23.1,207,716.3,2765,7.9,66.5,16,165,32.1,0
1021.523,14.6,28.2,-7.6,0,187,72.2,93,15.72,16.35,22.4,207,703.8,2802,7.1,59.6,16,165,35.6,0
1021.587,14.6,30.2,-7.9,0,187,72.3,93,15.3,15.86,24.2,207,708,2830,7.9,89.2,4,165,42.5,0
1021.657,14.6,32.3,-8.4,0,187,72.5,93,14.97,14.93,23.6,207,722.4,2881,8.4,82.8,4,165,34.1,0
1021.727,14.6,35.6,-6.7,0,187,72,93,14.51,14.02,30.4,207,684.6,2931,11.5,123,4,165,32.5,0
1021.810,14.6,36.1,-1.3,0.3,187,71.3,93,14.11,14.2,54.4,207,681.4,2903,28.3,254,4,165,29.9,0
1021.877,14.6,37.1,-0.2,2,187,69.2,93,13.08,14.24,78.4,207,802.3,2900,70.6,313.2,0,165,27.8,0
1021.947,14.6,37.1,-0.2,2.2,187,72.2,93,12.29,12.52,89.7,207,1149.1,2915,78.8,314.9,0,165,25.6,0
1022.018,14.6,38.4,-0.2,2.6,187,77.3,93,12.76,12.45,94.5,207,1330.7,2906,79.5,311.1,0,165,10.2,0
1022.095,14.6,39.3,1.8,2.8,187,78.7,93,12.94,13.11,98.4,207,1363.3,2918,80.5,356.5,0,165,9.8,0
1022.157,14.6,39.6,2.4,2.9,187,73,93,14.21,14.54,101.8,207,1457.7,2917,80.6,370.8,0,165,9.7,0
1022.227,14.6,39.9,2.8,3,187,71.3,93,13.05,12.88,103.7,207,1864.5,2934,80.5,373.3,0,165,10,0
1022.298,14.6,40.2,3.2,3.1,187,75.5,93,13.29,12.98,105.4,207,2187.8,2938,80.5,371.3,0,165,10.1,0
1022.363,14.6,41.4,3.5,3.3,187,78.2,93,13.92,14.17,107.4,207,2222.8,2955,80.5,382.6,0,165,11,0
1022.423,14.6,44,3.6,4,187,77.5,93,13.95,14.33,110.7,207,2286.4,2966,80.5,387.4,0,165,13.2,0
1022.487,14.6,45.1,3.7,4.6,187,75.3,93,14.11,14.34,114.9,207,2356.1,2973,80.6,402.1,0,165,13.3,0
1022.557,14.6,45.1,4,4.6,187,75.2,93,14.07,14.18,117.7,207,2381,2980,80.6,410.9,0,165,11.6,0
1022.643,14.6,47.7,4.3,5.1,187,74.5,93,14.01,13.57,120.3,207,2404.6,2996,80.7,415.3,0,165,13.7,0
1022.707,14.6,51.8,4.6,6.4,187,73.4,93,14.13,13.94,126.5,207,2376.6,3009,80.8,421.4,0,165,15.4,0
1022.778,14.6,52.8,5.3,6.5,187,72.5,93,14.24,14.17,131.9,207,2381.1,3010,81,440.7,0,165,13.9,0
1022.847,14.6,52.8,5.4,6.6,187,72,93,13.57,13.92,135.1,207,2492.5,3028,81,449.1,0,165,13.8,0
1022.918,14.6,53.4,6.6,6.6,187,72.3,93,14.15,14.79,137.6,207,2557.2,3050,81,484.3,0,165,14,0
1022.984,14.6,53.7,6.8,6.8,187,72,93,14.07,13.8,140.2,207,2657.2,3048,81,483.5,0,165,14.6,0
1023.072,14.6,54.1,6.9,6.9,187,74.6,93,13.78,13.74,142.2,207,2981.6,3053,81,486.6,0,165,14.4,0
1023.147,14.6,54.4,6.9,7,187,76.6,93,14.01,14.17,143.7,207,2964,3084,81,502.3,0,165,14.6,0
1023.217,14.6,55,6.8,7.2,187,76.4,93,13.82,13.82,145.1,207,2952.9,3093,81,498.8,0,165,15,0
1023.288,14.6,55,6.8,7.3,187,75.7,93,13.75,13.84,146.1,207,2924.7,3093,81,498.1,0,165,14.5,0
1023.353,14.6,55,7,7.4,187,73.6,93,13.95,13.75,147,207,2875.9,3109,81,503.4,0,165,15,0
1023.437,14.6,56.3,7.2,7.7,187,72.2,93,13.8,13.74,148.7,207,2858.3,3133,81,507.2,0,165,15.7,0
1023.508,14.6,56.6,7.3,7.8,187,72,93,13.85,14.17,150.4,207,2821.6,3124,81,511.2,0,165,15,0
1023.578,14.6,58,7.6,8,187,72.2,93,13.9,13.81,152,207,2816.6,3157,81,518,0,165,15.5,0
1023.647,14.6,60.3,7.7,8.5,187,71.6,93,13.57,13.58,155.1,207,2824.6,3156,81,520.8,0,165,16.7,0
1023.718,14.6,63.1,7.9,9.1,187,72.9,93,13.52,13.59,159.1,207,2822.1,3168,81,528,0,165,17.2,0
1023.797,14.6,67.5,8,10.2,187,73.6,93,13.52,13.26,165.1,207,2840.1,3185,81,528.2,0,165,18.9,0
1023.867,14.6,74,8.9,11.5,187,72,93,13.47,13.61,172.8,207,2787.8,3213,81,557.6,0,165,19.7,0
1023.933,14.6,83.2,11,12.3,187,73.2,93,12.78,13.18,184.8,207,2821.3,3221,81,610.2,0,165,19.8,0
1024.008,14.6,94.7,12,13.3,187,75.9,93,12.58,12.95,196.1,207,2860,3240,81,639.1,0,165,20.5,0
1024.093,14.6,99.6,12.7,14,187,74.6,93,13.14,12.99,206.1,207,2856.2,3291,81,663,0,165,19.9,0
1024.159,14.6,99.6,13.5,14,187,77.3,93,13.06,12.82,212,205,2827.1,3278,81,670,0,165,18.5,0
1024.224,14.6,99.6,13.5,14.1,187,79.7,93,12.89,13.04,215.1,205,2767,3285,81,647.8,0,165,18.6,0
1024.298,14.6,99.6,13.3,14.2,187,73.2,93,13.11,13.08,217.5,205,2722.7,3303,81,639.1,0,165,19,0
1024.367,14.6,99.6,13.2,14.3,187,71.6,93,13.14,13.29,219.3,205,2681.4,3322,81,641.1,0,165,19.2,0
1024.433,14.6,99.6,13.3,14.4,187,74.1,93,13.15,12.88,220.5,205,2661.9,3346,81,673.1,0,165,19.7,0
1024.517,14.6,99.6,13.3,14.8,187,74.3,93,12.91,12.86,221.5,205,2688.9,3352,81.1,668.1,0,165,20.4,0
1024.583,14.6,99.6,13.3,14.8,187,74.8,93,12.92,13.12,222.4,205,2674.9,3363,81,669.2,0,165,19.3,0
1024.647,14.6,99.6,14,14.8,187,72.2,93,13.28,13.15,223.5,205,2663.4,3391,81,689.1,0,165,19.9,0
1024.713,14.6,99.6,14,14.8,187,73.7,93,12.94,12.98,224.6,205,2627,3407,81,691.4,0,165,20.1,0
1024.784,14.6,99.6,14,14.9,187,77.6,93,12.72,13.05,225.8,205,2624.3,3408,81,689,0,165,20.5,0
1024.850,14.6,99.6,13.8,15,187,78,93,12.83,12.78,227,205,2645,3420,81,685,0,165,20.7,0
1024.918,14.6,99.6,13.8,15.2,187,74.3,93,12.85,12.73,227.9,205,2644.1,3442,81,684,0,165,20.6,0
1024.988,14.6,99.6,14.5,15.2,187,78.3,93,12.85,12.82,229.1,205,2596.5,3457,81,702.2,0,165,20.5,0
1025.058,14.6,99.6,14.4,15.3,187,76,93,12.71,12.83,230.6,205,2614.4,3470,81,698.8,0,165,20.8,0
1025.142,14.6,99.6,14.3,15.4,187,72.2,93,12.78,12.92,231.7,205,2582.9,3493,81,694.1,0,165,21,0
1025.208,14.6,99.6,14.3,15.5,187,77.6,95,12.92,13.02,232.6,205,2586.4,3505,81,690.9,0,165,20.8,0
1025.273,14.6,99.6,14.9,15.5,187,74.6,95,13.14,13.15,233.9,205,2624.4,3519,81,705.9,0,165,21.1,0
1025.339,14.6,99.6,14.7,15.6,187,75.3,95,12.81,13.24,235.1,205,2591.9,3557,81,701.5,0,165,21.6,0
1025.408,14.6,99.6,14.6,15.6,187,70,95,12.92,13.02,236.2,205,2565.9,3550,81.1,697.4,0,165,21.3,0
1025.478,14.6,99.6,14.6,15.7,187,73.6,95,12.98,12.99,236.9,205,2605.7,3577,81,694.7,0,165,21.7,0
1025.548,14.6,99.6,15.2,15.7,187,75,95,12.96,13.24,238.1,205,2572.3,3609,81,711.9,0,165,21.8,0
1025.620,14.6,99.6,15.1,15.8,187,70.7,95,12.73,12.65,239.5,205,2522.7,3609,81,707,0,165,22,0
1025.687,14.6,99.6,15,15.8,187,73.6,95,12.88,12.82,240.3,205,2539.1,3618,81,703.9,0,165,21.8,0
1025.758,14.6,99.6,15.1,15.9,187,74.6,95,12.73,12.63,241.3,205,2541.1,3641,81,704.6,0,165,21.9,0
1025.839,14.6,99.6,15.1,16,187,71.4,97,12.94,13.25,242.2,205,2546.9,3670,81,702.1,0,165,22.9,0
1025.907,14.6,99.6,15.6,16,187,72.2,97,12.98,13.12,243.4,205,2530.9,3660,81,713.4,0,165,22.2,0
1025.978,14.6,99.6,15.5,16.2,187,72.9,97,12.43,12.65,245,205,2505.2,3699,81,710.6,0,165,23.2,0
1026.047,14.6,99.6,15.6,16.2,187,68.3,97,12.98,12.72,246.1,205,2493.5,3715,81,712.2,0,165,23.1,0
1026.117,14.6,99.6,15.6,16.3,187,70,97,12.98,12.45,247.3,207,2497.6,3734,81,712.1,0,165,22.8,0
1026.197,14.6,99.6,15.6,16.3,187,73,99,13.29,13.06,248.2,207,2555.7,3733,81,709.9,0,165,22.8,0
1026.268,14.6,99.6,16.2,16.6,187,72.9,99,12.65,13.09,250.1,207,2524.4,3830,81,718.7,0,165,25.2,0
1026.332,14.6,99.6,16,16.5,187,73.9,99,12.39,12.78,251.4,207,2508.8,3788,81,714.2,0,165,23.7,0
1026.397,14.6,99.6,16,16.6,187,72.7,99,13.04,12.69,251.9,207,2523.8,3780,81,714.7,0,165,23.4,0
1026.467,14.6,99.6,16,16.7,187,73.9,99,12.62,12.79,253.4,207,2520.8,3845,81,712,0,165,25,0
1026.548,14.6,99.6,16,16.7,187,71.4,100,12.92,13.01,254.4,207,2504.4,3828,81,713.4,0,165,24.2,0
1026.621,14.6,99.6,16.4,16.8,187,73,100,12.86,12.75,255.3,207,2483.9,3845,81,723.8,0,165,24.3,0
1026.687,14.6,99.6,16.4,16.8,187,74.3,100,12.46,12.72,256.2,207,2452.7,3864,81,721.4,0,165,24.4,0
1026.758,14.6,99.6,16.4,16.9,187,72.2,100,12.79,12.39,258,207,2509.3,3894,81,720.9,0,165,25.1,0
1026.823,14.6,99.6,16.4,16.9,187,75.3,100,13.04,13.18,258.6,207,2495.7,3877,81,719.1,0,165,24.5,0
1026.887,14.6,99.6,16.4,17,187,72.5,100,12.76,13.21,259.2,207,2501.4,3911,81,718.5,0,165,24.8,0
1026.957,14.6,99.6,16.9,17,187,67.7,100,12.79,12.99,260.6,207,2464.5,3951,81,731.2,0,165,25.3,0
1027.041,14.6,99.6,16.8,17,187,73.4,100,12.55,12.46,263,207,2431.3,3959,81,730.1,0,165,26,0
1027.107,14.6,99.6,16.8,17.1,187,75,100,12.83,13.14,263.9,207,2445.1,3960,81,727.3,0,165,25.2,0
1027.178,14.6,99.6,16.7,17,187,75.7,100,12.61,12.89,266.9,207,2467.6,3929,81,727.4,0,165,25.3,0
1027.247,14.6,99.6,16.7,17,187,67,102,12.86,13.34,267.8,207,2427.4,3919,81,727.1,0,165,25.2,0
1027.317,14.6,99.6,16.7,17.2,187,70.7,102,12.72,12.42,267.3,207,2402.6,4011,81,727.1,0,165,26.2,0
1027.397,14.6,99.6,16.7,17.2,187,77.5,102,13.05,12.98,267.2,207,2429.5,4015,81,725.5,0,165,26,0
1027.467,14.6,99.6,16.7,17.2,187,71.8,102,12.61,12.65,268,207,2438.9,4029,81,723.8,0,165,25.9,0
1027.544,14.6,99.6,16.7,17.1,187,68.8,104,12.66,12.69,269.1,207,2416.6,4057,81,729.3,0,165,26.6,0
1027.607,14.6,99.6,16.7,17.2,187,75.2,104,12.83,12.42,271.2,207,2425.1,4192,81,727.2,0,165,28.2,0
1027.679,14.6,99.6,16.7,17.3,187,68.6,104,12.53,12.22,273.1,207,2395.7,4229,81,728.4,0,165,28.3,0
1027.742,14.6,99.6,17.2,17.3,187,72.7,104,12.32,13.01,274.3,207,2383.5,4088,81,733.7,0,165,26.4,0
1027.808,14.6,99.6,17.2,17.3,187,68.1,104,12.72,13.02,275.1,207,2385.1,4113,81,734.3,0,165,27.3,0
1027.877,14.6,99.6,17.2,17.3,187,73.6,104,12.98,12.42,275,207,2408.7,4147,81,733,0,165,26.7,0
1027.964,14.6,99.6,17.2,17.3,187,70.2,104,12.72,13.09,275.6,207,2381.7,4155,81,736.5,0,165,26.8,0
1028.022,14.6,99.6,17.2,17.4,187,70.2,104,12.32,12.45,276.7,207,2376.3,4165,81,733.6,0,165,27.2,0
1028.098,14.6,99.6,17.2,17.4,187,71.6,106,12.61,12.89,278.1,207,2396.3,4187,81,735,0,165,27.5,0
1028.169,14.6,99.6,17.1,17.5,187,74.3,106,12.45,12.43,279.1,207,2422.3,4224,81,731.8,0,165,28.2,0
1028.233,14.6,99.6,17.1,17.6,187,69.2,106,12.69,13.01,280.6,207,2434.7,4234,81,731.4,0,165,28.4,0
1028.298,14.6,99.6,17.1,17.5,187,72,108,12.68,12.81,281.7,207,2431,4235,81,733.2,0,165,28.1,0
1028.381,14.6,99.6,17.1,17.6,187,69.3,108,12.56,12.72,282.9,207,2358.3,4273,81,732.1,0,165,28.6,0
1028.448,14.6,99.6,17.1,17.6,187,71.4,108,12.76,13.05,284.1,207,2360.8,4265,81,732.6,0,165,28.2,0
1028.517,14.6,99.6,17.1,17.7,187,70.7,108,12.69,12.63,285,207,2389.2,4298,81,730.7,0,165,29,0
1028.587,14.6,99.6,17.1,17.6,189,76.6,108,12.65,12.81,286.1,207,2361.5,4294,81,732.4,0,165,28.6,0
1028.654,14.6,99.6,17.7,17.7,189,71.8,108,12.75,12.75,287.1,207,2361.4,4328,81,741.7,0,165,29.5,0
1028.724,14.6,99.6,17.5,17.8,189,72.5,109,12.58,12.66,288.4,207,2229.2,4346,81,738.1,0,165,29.4,0
1028.798,14.6,99.6,17.5,17.8,189,65.6,109,12.45,12.55,290,207,2172.7,4372,81,738.1,0,165,30,0
1028.868,14.6,99.6,17.5,17.8,189,67.5,109,12.58,12.46,291,207,2296,4376,81,737.7,0,165,29.8,0
1028.934,14.6,99.6,17.5,17.8,189,81.2,111,12.65,12.86,291.9,207,2359.8,4383,81,737.9,0,165,29.6,0
1029.008,14.6,99.6,17.5,17.9,189,76,111,12.58,12.94,292.8,207,2367.4,4395,81,737.5,0,165,30.2,0
1029.079,14.6,99.6,17.5,18,189,70.5,111,12.72,12.71,293.9,207,2257.1,4432,81,735.5,0,165,30.8,0
1029.147,14.6,99.6,17.5,17.9,189,72.5,111,12.4,12.5,295.3,207,2287.9,4462,81,738,0,165,30.5,0
1029.214,14.6,99.6,17.5,17.9,189,65.4,111,12.53,12.65,296.7,207,2300.1,4472,81,738.8,0,165,30.9,0
1029.278,14.6,99.6,18,18,189,72,111,12.49,12.59,297.6,207,2356.5,4470,81,736.8,0,165,31.2,0
1029.344,14.6,99.6,18,18.1,189,73.7,111,12.49,12.65,298.7,207,2213.7,4496,81,742.9,0,165,31.4,0
1029.408,14.6,99.6,18,18.1,189,78.9,111,12.38,12.4,299.4,207,2111.6,4510,81,745.3,0,165,31.2,0
1029.488,14.6,99.6,18,18.1,189,70.4,113,12.58,12.62,300.5,207,2247.6,4534,81,743.4,0,165,31.4,0
1029.559,14.6,99.6,18,18.1,189,75.9,113,12.68,12.63,301.4,207,2309.2,4543,81,743.1,0,165,31.4,0
1029.628,14.6,99.6,18,18,189,75,113,12.36,12.48,302.5,207,2313.6,4575,81,744.2,0,165,31.9,0
1029.698,14.6,99.6,18,18,189,72.3,115,12.52,12.55,303.7,207,2342.5,4588,81,744.9,0,165,32,0
1029.769,14.6,99.6,18,18.2,189,73.6,115,12.68,12.68,304.8,207,2359,4595,81,744.1,0,165,32.1,0
1029.838,14.6,99.6,18,18.1,189,78.7,115,12.49,12.55,305.6,207,2347.7,4614,81,740,0,165,32.1,0
1029.908,14.6,99.6,18,18.1,189,67.7,115,12.53,12.63,306.5,207,2296.2,4646,81,737.6,0,165,32.5,0
1029.986,14.6,99.6,18,18.2,189,63.3,115,12.58,12.68,307.3,207,2214,4632,81,733.5,0,165,32.5,0
1030.068,14.6,99.6,18,18.1,189,72.7,115,12.46,12.48,308.2,207,2285.9,4662,81,736.5,0,165,32.2,0
1030.138,14.6,99.6,18,18.1,189,74.8,115,12.46,12.59,308.9,208,2314,4685,81,737,0,165,32.4,0
1030.224,14.6,99.6,18,18.1,189,70.9,117,12.46,12.63,309.9,208,2329.3,4702,81,735.9,0,165,32.9,0
1030.288,14.6,99.6,18,18.2,190,68.3,117,12.53,12.66,310.8,208,2349.4,4682,81,734.6,0,165,32.6,0
1030.359,14.6,99.6,18,18.1,190,70.9,117,12.53,12.63,311.1,208,2368.5,4689,81,735.1,0,165,32.6,0
1030.428,14.6,99.6,19.2,18.2,190,77.3,118,12.45,12.52,303.3,208,2388.3,4086,81,526.1,0,165,29.1,0
1030.494,14.6,99.6,20.5,18.2,190,81.9,118,12.79,13.01,286.1,208,2312.9,3912,58.9,660,0,165,26.7,0
1030.558,14.6,99.6,18.6,18.2,190,79.2,118,12.95,13.01,277.7,208,2145.3,3933,33.9,635.8,0,165,26.5,0
1030.638,14.6,99.6,18.1,18.2,190,65.6,120,12.89,12.55,273.7,208,2170.8,3994,47.8,726.7,0,165,26.9,0
1030.717,14.6,99.6,17.2,18,190,60.7,120,12.46,12.88,270.1,208,2339.5,3963,78.3,709.2,0,165,26.3,0
1030.788,14.6,0,16.9,16,190,77.8,120,12.69,12.36,261.9,208,2419.1,3947,79.8,654.9,0,165,32,0
1030.858,14.6,0,17.1,2.2,190,72.7,120,12.98,12.94,212.2,208,2323.9,3966,43.8,586.8,0,165,21.8,0
1030.928,14.6,0,9.6,0,190,76.9,122,13.21,13.31,142.4,208,2537.2,3903,14.9,370.2,0,165,32,0
1031.012,14.6,0,-1.6,0,190,75,122,15,15.53,95.5,208,2183.1,3952,6,227.3,0,165,32,0
1031.078,14.6,0,-8.4,0,190,72,122,15.98,16.32,55.1,208,1803.2,3892,3.1,97.9,0,165,28.7,0
1031.148,14.6,0,-11,0,190,69.3,122,15.33,15.65,31.8,208,1930.8,3918,2.8,42.4,0,165,42.4,0
1031.218,14.6,0,-11.2,0,190,66.5,122,14.84,14.64,22.6,208,2003.5,3813,5.2,14,0,165,41,0
1031.288,14.6,0,-11.3,0,190,67,120,14.91,14.99,18.6,208,1944.7,3944,5.2,7.1,0,165,42.3,0
1031.358,14.6,0,-11.3,0,190,66.8,120,15.79,16.18,17,208,1912.9,3909,5.6,5.4,0,165,42.2,0
1031.426,14.6,0,-11.3,0,190,66.8,120,16.03,17.08,16.4,208,1877.2,3907,5.9,4.9,0,165,41.8,0
1031.498,14.6,0,-11.3,0,190,66.7,118,16.43,16.58,16.2,208,1821.2,3899,5.8,8,0,165,41.8,0
1031.587,14.6,0,-11.3,0,190,66.8,118,16.15,16.18,16,208,1756.2,3891,5.9,8.8,0,165,41.7,0
1031.658,14.6,0,-11.3,0,190,70.5,118,15.83,15.53,15.9,208,1663.1,3876,5.9,8,0,165,41.6,0
1031.734,14.6,0,-11.3,0,190,72.5,118,15.47,15.03,15.9,208,1585.5,3885,6,6.5,0,165,41.6,0
1031.803,14.6,0,-11.3,0,190,74.5,118,15.19,14.87,15.9,208,1508.5,3884,6,6.9,0,165,41.7,0
1031.868,14.6,0,-11.3,0,190,74.1,118,14.81,14.76,15.8,208,1441.7,3871,6.1,6.7,0,165,41.5,0
1031.937,14.6,0,-11.3,0,190,73.2,118,14.76,15.06,15.8,208,1379.1,3860,6.1,8.3,0,165,41.5,0
1032.008,14.6,0,-11.3,0,190,72.9,117,14.71,15.11,15.7,208,1307.4,3857,6,8.2,0,165,41.4,0
1032.078,14.6,0,-11.3,0,190,72.7,117,14.81,15.19,15.7,208,1243.3,3850,6,7.6,0,165,41.4,0
1032.160,14.6,0,-11.3,0,190,71.4,117,15.03,15.33,15.7,208,1163.1,3841,6,7.7,0,165,41.3,0
1032.228,14.6,0,-11.3,0,190,72.3,117,15.03,15.19,15.5,208,1157.1,3833,6,0,0,165,40.9,0
1032.293,14.6,0,-11.3,0,190,73.6,117,15.79,17.21,15.3,208,1036.9,3832,5.9,0,0,165,40.9,0
1032.358,14.6,0,-11.3,0,190,77.3,117,21.63,27.19,15.3,208,876.3,3830,5.8,0,0,165,40.9,0
1032.423,14.6,0,-11.3,0,190,78.9,117,33.8,36.73,15.3,208,738.2,3823,5.8,0,0,165,40.8,0
1032.488,14.6,0,-11.3,0,192,79.2,115,38.35,89.14,15.2,208,623.1,3822,5.7,0,0,165,40.8,0
1032.577,14.6,0,-11.3,0,192,76.6,115,84.26,146.27,15.1,208,567.9,3807,5.6,0,0,165,40.7,0
1032.648,14.6,0,-11.3,0,192,74.5,115,107.09,219.11,15.1,208,588.9,3810,5.6,0,0,165,40.7,0
1032.720,14.6,0,-11.3,0,192,73.7,115,144.72,234.95,15.1,208,609.3,3806,5.6,0,0,165,40.7,0
1032.788,14.6,0,-11.3,0,192,72.7,115,197.77,234.95,15.1,208,620.8,3798,5.6,0,0,165,40.6,0
1032.853,14.6,0,-11.3,0,192,72.9,115,231.01,234.95,15,208,632.7,3792,5.5,0,0,165,40.6,0
1032.918,14.6,0,-11.3,0,192,72.5,115,234.95,234.95,15,208,645.8,3788,5.5,0,0,165,40.6,0
1032.989,14.6,0,-11.3,0,192,72,115,234.95,234.95,14.9,208,661.5,3779,5.5,0,0,165,40.5,0
1033.058,14.6,0,-11.3,0,192,71.4,115,234.95,234.95,14.9,208,678.9,3780,5.6,0,0,165,40.5,0
1033.135,14.6,0,-11.3,0,192,71.8,115,234.95,234.95,14.9,208,687.6,3773,5.6,0,0,165,40.4,0
1033.208,14.6,0,-11.3,0,192,71.4,115,234.95,234.95,14.8,208,704.1,3770,5.5,0,0,165,40.4,0
1033.289,14.6,0,-11.3,0,192,71.1,115,234.95,234.95,14.8,208,721.7,3765,5.5,0,0,165,40.4,0
1033.416,14.6,0,-11.3,0,192,70.5,115,234.95,234.95,14.8,208,730.4,3762,5.5,0,0,165,40.3,0
1033.488,14.6,0,-11.3,0,192,71.1,115,234.95,234.95,14.7,208,747.8,3762,5.5,0,0,165,40.3,0
1033.558,14.6,0,-11.3,0,192,70.5,115,234.95,234.95,14.7,208,755.8,3745,5.5,0,0,165,40.2,0
1033.623,14.6,0,-11.3,0,192,70.4,115,234.95,234.95,14.6,208,759.9,3734,5.5,0,0,165,40.1,0
1033.693,14.6,0,-11.3,0,192,69.5,115,234.95,234.95,14.6,208,771.2,3726,5.5,0,0,165,40,0
1033.763,14.6,0,-11.3,0,192,69.9,115,234.95,234.95,14.5,208,779.1,3727,5.5,0,0,165,40,0
1033.833,14.6,0,-11.3,0,192,69.9,115,234.95,234.95,14.5,208,788.6,3723,5.5,0,0,165,40,0
1033.914,14.6,0,-11.3,0,192,69.9,113,234.95,234.95,14.5,208,792.2,3719,5.4,0,0,165,40,0
1033.983,14.6,0,-11.3,0,192,69.3,113,234.95,234.95,14.5,208,798.2,3718,5.4,0,0,165,40,0
1034.053,14.6,0,-11.3,0,192,69.3,113,234.95,234.95,14.4,208,808.1,3707,5.4,0,0,165,39.9,0
1034.113,14.6,0,-11.3,0,192,69.7,113,234.95,234.95,14.4,208,809.5,3700,5.4,0,0,165,39.8,0
1034.183,14.6,0,-11.3,0,192,69.3,113,234.95,234.95,14.3,208,811.8,3697,5.4,0,0,165,39.8,0
1034.254,14.6,0,-11.3,0,192,69.3,113,234.95,234.95,14.3,208,816.1,3698,5.4,0,0,165,39.8,0
1034.339,14.6,0,-11.3,0,192,69.2,113,234.95,234.95,14.3,208,817.5,3688,5.4,0,0,165,39.7,0
1034.408,14.6,0,-11.3,0,192,69.2,113,234.95,234.95,14.3,208,819.6,3687,5.4,0,0,165,39.7,0
1034.478,14.6,0,-11.3,0,192,68.6,113,234.95,234.95,14.2,208,819.1,3683,5.3,0,0,165,39.7,0
1034.548,14.6,0,-11.3,0,192,69,113,234.95,234.95,14.2,208,824,3674,5.4,0,0,165,39.6,0
1034.633,14.6,0,-11.3,0,192,68.8,111,234.95,234.95,14.1,208,821.7,3666,5.3,0,0,165,39.6,0
1034.693,14.6,0,-11.3,0,192,69,111,234.95,234.95,14.1,208,823.4,3666,5.3,0,0,165,39.6,0
1034.753,14.6,0,-11.3,0,192,68.8,111,234.95,234.95,14.1,208,827,3665,5.3,0,0,165,39.6,0
1034.820,14.6,0,-11.3,0,192,68.8,111,234.95,234.95,14.1,208,827,3662,5.2,0,0,165,39.5,0
1034.888,14.6,0,-11.3,0,192,68.8,111,234.95,234.95,14,208,821.8,3655,5.3,0,0,165,39.5,0
1034.958,14.6,0,-11.4,0,192,69,111,234.95,234.95,14,208,825.3,3649,5.2,0,0,165,39.4,0
1035.028,14.6,0,-11.4,0,192,69,111,234.95,234.95,14,208,825.3,3643,5.2,0,0,165,39.4,0
1035.093,14.6,0,-11.4,0,192,68.8,111,234.95,234.95,13.9,207,824,3637,5.3,0,0,165,39.3,0
1035.178,14.6,0,-11.4,0,192,68.3,111,234.95,234.95,13.9,207,819.1,3630,5.2,0,0,165,39.3,0
1035.248,14.6,0,-11.4,0,192,69,111,234.95,234.95,13.8,207,819.9,3626,5.2,0,0,165,39.3,0
1035.314,14.6,0,-11.4,0,192,68.8,111,234.95,234.95,13.8,207,822.6,3623,5.2,0,0,165,39.2,0
1035.381,14.6,0,-11.4,0,192,68.8,111,234.95,234.95,13.8,207,823.3,3623,5.2,0,0,165,39.2,0
1035.448,14.6,0,-11.4,0,192,68.8,111,234.95,234.95,13.7,207,825.5,3614,5.2,0,0,165,39.1,0
1035.529,14.6,0,-11.4,0,192,68.4,111,234.95,234.95,13.7,207,823.4,3608,5.2,0,0,165,39.1,0
1035.598,14.6,0,-11.4,0,192,69.2,111,234.95,234.95,13.7,207,817.3,3605,5.1,0,0,165,39.1,0
1035.663,14.6,0,-11.4,0,192,69.2,111,234.95,234.95,13.7,207,819.1,3596,5.1,0,0,165,39,0
1035.724,14.6,0,-11.4,0,192,68.6,111,234.95,234.95,13.7,207,819.6,3590,5.1,0,0,165,39,0
1035.798,14.6,0,-11.4,0,192,69,111,234.95,234.95,13.6,207,821.7,3592,5.1,0,0,165,39,0
1035.863,14.6,0,-11.4,0,192,69,111,234.95,234.95,13.6,207,821.7,3583,5.2,0,0,165,39,0
1035.929,14.6,0,-11.4,0,192,69,111,234.95,234.95,13.6,207,821.2,3571,5.1,0,0,165,39,0
1035.998,14.6,0,-11.4,0,192,69.2,111,234.95,234.95,13.6,207,820.5,3576,5.1,0,0,165,38.9,0
1036.078,14.6,0,-11.4,0,192,68.8,111,234.95,234.95,13.5,207,819.6,3576,5.1,0,0,165,38.9,0
1036.158,14.6,0,-11.4,0,192,68.8,111,234.95,234.95,13.5,207,818.2,3568,5,0,0,167,38.9,0
1036.228,14.6,0,-11.4,0,192,69,111,234.95,234.95,13.5,207,819,3564,5,0,0,167,38.9,0
1036.298,14.6,0,-11.4,0,192,68.6,111,234.95,234.95,13.5,207,819.9,3562,5,0,0,167,38.9,0
1036.378,14.6,0,-11.4,0,192,68.4,111,234.95,234.95,13.5,207,817.5,3555,5,0,0,167,38.9,0
1036.448,14.6,0,-11.4,0,192,68.8,111,234.95,234.95,13.5,207,815.5,3549,5,0,0,167,38.9,0
