Time,Amb pressure (Bar),Accel Ped. Pos. (%),Boost (Bar),Boost target (Bar),Coolant (*C),Gear (-),IAT (*C),Lambda bank 1 (AFR),Load act. (%),Load req. (%),MAF (g/s),Oil temp (*C),Rail pressure mean (Bar),RPM (rpm),Speed (km/h),STFT 1 (%),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Torque act. clutch (Nm),WGDC (%),Atl_ausy (%),Boost setpoint factor,MAF req. WGDC (g/s),Mdk_max_gs (NM),Msakzu (g/s),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),WGDC D error x (-),WGDC P D error y (-),Wgpos_ausy (%),MHD sample log
768.220,0.9813,100,1.1595,1.0904,98,4,25,13.03,176.2,178.1,142.97,91,117.13,4706,158,1.3,53.6,52.8,4.5,4.5,4.5,3,268,53.1,53.25013,2.22,165.37,3276.7,154.8004,0,0,0,5.25,-0.05175,80.41993,0
768.301,0.9813,100,1.1328,1.0932,98,4,26,12.93,176.2,178,143.33,91,117.51,4710,158,1.4,65.9,65,4.5,4.5,4.5,3,268,53.5,52.17133,2.23,165.67,3276.7,155.3125,0,0,0,3.25,-0.03438,78.99171,0
768.389,0.9813,100,1.1271,1.0961,98,4,26,12.96,177,177.8,143.61,91,118.58,4712,159,1.6,70.2,70.5,4.5,4.5,4.5,3,268,52.4,49.09668,2.23,166.01,3276.7,155.6337,0,0,0,0.625,-0.02975,73.13386,0
768.489,0.9813,100,1.1328,1.0972,98,4,26,12.96,177,177.8,144.14,91,120.15,4732,159,1.8,72.9,73.4,4.5,4.5,4.5,3,268,53,54.33503,2.24,166.22,3276.7,156.0764,0,0,0,0,-0.02988,81.14472,0
768.589,0.9813,3.9,1.1355,1.0996,98,4,26,12.94,177,177.6,142.81,91,121.575,4688,160,2.1,49.4,74,-8.5,-8.5,-8.5,-8.5,228,56.4,53.55683,1.92,136.35,3276.7,153.1684,0,0,0,-70.75,-0.87888,80.88837,0
768.670,0.9813,0,0.8534,1.0337,98,4,26,13.82,146.2,178.1,113.81,91,125.225,4507,160,0,50.2,35.3,-8,-8,-8,-8,-27,55.6,53.17078,2.01,153.13,3276.7,122.9948,0,0,0,54.125,0.37075,87.64649,0
768.759,0.9813,0,0.6005,1.08,97,4,26,60.12,128.2,179.4,98.67,91,129.515,4474,159,0,82.3,79.2,-8,-8,-8,-8,-27,55.2,53.02887,2.07,161.75,3276.7,106.3715,0,0,0,37.125,0.4395,90.79133,0
768.860,0.9813,0,0.6936,1.0976,97,4,26,90.85,139.5,178.8,104.94,91,129.92,4379,159,0,88.9,89.6,-8.5,-8.5,-8.5,-8.5,-26,54.7,52.44446,2.06,163.4,3276.7,112.6563,0,0,0,-8,0.37688,89.19831,0
768.960,0.9813,0,0.631,0.7823,97,4,26,94.23,134.2,145.8,99.14,91,130.3,4276,159,0,90.4,91.1,-9,-9,-9,-9,-26,54.2,51.93024,1.8,139.96,3276.7,105.8594,0,0,0,-31.875,0.04525,90.28168,0
769.050,0.9813,0,0.5836,0.4593,97,4,26,96.59,129.8,114.6,93.36,91,130.68,4172,159,0,37.2,57.5,-9,-9,-9,-9,-26,53.7,51.31531,1.48,113.81,3276.7,100.5382,0,0,0,-26.125,-0.22538,91.33149,0
769.140,0.9813,0,0.6003,0.2879,97,4,26,111.11,110.2,98.5,77.92,91,131.065,4086,159,0,26.3,27.4,-10,-10,-10,-10,-24,53.4,50.71106,1.26,97.5,3276.7,83.38542,0,0,0,-25.875,-0.43075,94.76319,0
769.229,0.9813,0,0.4059,0.0133,97,5,26,116.85,84,77,58.11,91,131.325,3998,158,0,22.6,21.8,-7.5,-7.5,-7.5,-7.5,-22,52.8,49.64142,1,78.09,3276.7,62.17882,0,0,0,1,-0.3725,96.20667,0
769.320,0.9813,0,0.3666,0,97,5,26,126.71,63.8,59.8,42.94,91,131.485,3907,158,0,17.8,17.5,-2.5,-2.5,-2.5,-2.5,-22,52.2,48.91358,0.81,71.11,3276.7,47.03125,0,0,0,3.75,-0.345,97.86073,0
769.409,0.9813,0,0.3189,0,96,5,26,128.38,50.2,51.5,33.03,91,131.715,3807,158,0,18,16.9,4,4,4,4,-22,51.9,47.56012,0.64,71.11,3276.7,35.46007,0,0,0,5.625,-0.28813,98.99903,0
769.500,0.9813,0,0.2775,0.0138,96,5,26,113.48,45.8,42.4,28.75,91,132.015,3634,158,0,16.1,17,4.5,4.5,4.5,4.5,-20,50.5,46.19446,0.5,71.74,3276.7,30.69445,0,0,0,5.25,-0.25425,98.89069,0
769.589,0.9813,0,0.2738,0.0171,96,5,26,99.29,15.8,14,9.39,91,132.29,3336,157,0,8.4,8.8,-3.5,-3.5,-3.5,-3.5,-22,48.4,42.97638,0.31,72.36,3276.7,10.09549,0,0,0,1.875,-0.23588,99.18214,0
769.679,0.9813,0,0.2325,0.0171,96,6,26,111.79,13.5,14,7.17,91,132.485,3018,157,0,8.3,8.5,-9,-9,-9,-9,-20,45.7,39.72626,0.17,72.47,3276.7,7.65625,0,0,0,3.875,-0.20038,99.10737,0
769.770,0.9813,0,0.2016,0.0171,96,6,26,120.03,13.5,14,7.44,91,132.615,3096,157,0,8.9,8.4,-8.5,-8.5,-8.5,-8.5,-20,43.3,50.31739,0.12,72.5,3276.7,7.87326,0,0,0,2.75,-0.17263,99.34998,0
769.860,0.9813,0,0.1775,0.0171,96,6,25,140.9,13.5,14,7.39,91,132.91,3056,157,0,9.4,9.1,-9,-9,-9,-9,-20,53.1,50.32196,0.11,72.51,3276.7,7.96875,0,0,0,2.25,-0.1495,99.34998,0
