Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*C),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*C),Coolant (*C),Exhaust gas calculated temp. (*C),Fuel level (l),Gear (-),IAT (*C),Lambda 1 (AFR),Lambda 2 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),MAF (g/s),MAP volt. (V),Oil pressure (PSI),Oil temp (*C),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),Speed (km/h),Status Torque limiter (-),STFT 1 (-),STFT 2 (-),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),TMAP volt. (V),Torque act. clutch (Nm),REDACTED_ID temp (*C),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Antilag Active (-),Boost deviation RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel REDACTED_ID (-),HDP I-Factor (-),HDP P-Factor (-),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MAF req. WGDC (g/s),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Timing REDACTED_ID (-),Torque lim. 1 (-),TQ Max Index (-),WG REDACTED_ID factor (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
180.348,14.69,100,11,23.6,22.4,-5.7,18.1,132.66,105,685,21,5,26,12.43,12.61,12.63,191.2,193.2,78.96,3.03,412.1,4.61,87.73,99,5143.6,5076.3,32.08,5402,162,131072,5.87,5.21,91.9,91.7,9,8.7,9.5,9.5,8,8,2.98,534,75,9.82,30.5,13.1,-24.8,-27.6,44.6,0,-5.2,2.27,18,32.9,40.6,0,-0.8,0,0,-1.5,0,0,0.03,-0.02,235.8,370.4,175.72,175.72,-0.47,4,0,0,131072,1,0.55,0,0,-7.71,0
180.453,14.69,100,11,21.4,20.8,-4.4,17.5,133.06,105,700,21,5,26,12.84,12.96,13.06,191.2,193.7,78.77,2.86,404.1,4.44,88.69,99,5109.4,5076.3,36.39,5448,163,131072,5.42,4.79,92.7,92.7,9.5,9.7,10,10.5,8.5,9,2.8,522,75,9.82,24.3,14.7,-29.5,-29.9,54.8,0,-3.7,2.21,17.1,34.6,39.9,0,-0.8,0,0,-1.2,0,0,0.02,-0.01,221.8,375.4,178.82,178.82,-0.38,4,0,0,131072,1,0.61,0,0,-5.36,0
180.568,14.69,100,11,20.3,19.1,-3.3,16.8,133.46,105,700,21,5,26,12.61,12.7,13.07,191.2,194.2,81.15,2.61,386.5,4.24,88.31,99,5099.2,5076.3,30.5,5502,165,131072,4.09,3.67,93.6,93.4,11,11.6,11.5,12,10.3,10.5,2.63,500,75,9.82,16.7,14.6,-32,-29.9,62.7,0,-3.2,2.17,16.6,34.8,39.4,0,-0.4,0,0,-1.2,0,0,0.02,0,215.9,376.8,180.39,180.39,-0.04,4,0,0,131072,1,0.62,0,0,-4.61,0
180.673,14.69,100,11,19.2,18.1,-2.6,16.4,133.76,105,714,21,5,26,12.82,12.85,13.16,191.2,194.8,81.06,2.47,376.8,4.09,88.85,99,5092,5076.3,30.14,5503,166,131072,3.21,2.58,94.1,93.8,15.5,15.1,16.5,16,15.3,13.5,2.54,502,75,9.82,11.6,14.4,-30.1,-29.6,64.9,0,-2.5,2.16,16.4,35.9,39.4,0,-0.4,0,0,-1.2,0,0,0.02,0,209.8,379.7,182.28,182.28,-0.21,4,0,0,131072,1,0.64,0,0,-3.53,0
180.776,14.69,100,11,18.2,17.4,-2,16.3,133.96,105,714,21,5,26,12.86,12.95,13.27,191.2,195.1,82.14,2.35,372.4,4.04,90.82,99,5099.5,5076.3,23.93,5550,167,131072,1.95,1.43,94.8,94.7,17,17.1,18,17.5,15.8,16.5,2.49,494,75,9.82,12.6,14.4,-29.6,-29.2,68.9,0,-1.8,2.16,16.4,37.4,39.7,0,-0.4,0,0,-0.8,0,0,0.02,0,205.1,381.2,183.78,183.78,-0.18,4,0,0,131072,1,0.67,0,0,-2.28,0
180.873,14.69,100,11,18.6,17.3,-1.8,16.5,134.16,105,728,21,5,26,13.26,13.33,13.4,191.2,195.8,82.31,2.34,374.3,4.05,89.31,99,5106.8,5076.3,23.78,5575,168,131072,1.64,1.02,95.2,95.4,17.5,17.6,18,18,16.7,16.5,2.56,493,75,9.82,13.4,13.9,-28.7,-28.6,70,0,-1.8,2.18,16.6,38.1,40.4,0,0,0,0,-0.8,0,0,0.02,0,206.3,387.5,186.39,186.39,0.02,4,0,0,131072,1,0.66,0,0,-2.36,0
180.973,14.69,100,11,18.4,17.5,-1.8,16.6,134.26,105,728,21,5,26,13.23,13.38,13.4,191.2,196.3,82.14,2.4,379.8,4.07,85.78,99,5065.9,5076.3,25.19,5624,170,131072,1.34,0.9,95.4,95.4,17.5,18,18,18,16.7,16.5,2.56,492,75,9.82,12.9,13.6,-28.2,-28,68.3,0,-1.9,2.18,16.6,38.4,40.9,0,0,0,0,-0.8,0,0,0.02,0,207.2,391.5,188.42,188.42,0.1,4,0,0,131072,1,0.65,0,0,-2.52,0
181.077,14.69,100,11,18.9,17.5,-1.8,16.7,134.26,105,741,21,5,26,13.08,13.2,13.25,191.2,196.6,81.18,2.42,382.8,4.07,85.47,99,5056.3,5076.3,24.98,5651,171,131072,1.01,0.68,95.6,95.5,17.5,18,18,18,16.7,16.5,2.55,492,75,9.82,11.4,13.6,-28.8,-27.5,68.9,0,-1.8,2.19,16.8,39,41.4,0,0,0,0,-0.8,0,0,0.02,0,207.3,396.4,190.46,190.46,0.08,4,0,0,131072,1,0.66,0,-0.3,-2.44,0
181.168,14.69,100,11,18.4,17.7,-2,16.8,134.16,105,741,21,5,26,12.96,13.02,13.13,191.2,197.2,81.64,2.49,387.4,4.07,88.91,99,5067,5076.3,23.96,5691,172,131072,0.62,0.25,95.7,95.8,17.5,18,18,18,17.1,16.5,2.56,491,75,9.82,12.1,12.8,-26.5,-26.8,68,0,-2.2,2.2,16.9,38.8,41.8,0,0,0,0,-0.4,0,0,0.02,0,210.3,400.8,192.24,192.24,0.13,4,0,0,131072,1,0.65,0,-0.5,-3.05,0
181.268,14.69,100,11,19.1,18.1,-2.3,16.9,134.06,105,754,21,5,26,13.01,13.05,13.05,191.2,197.7,79.87,2.55,394.1,4.11,89.84,100,5030.8,5076.3,28.27,5727,173,131072,0.77,0.27,95.8,95.8,17.5,18,18,18,17.1,16.5,2.57,492,75,9.82,11.8,12.8,-26.8,-26.1,65.8,0,-2.1,2.2,16.9,39.3,42.3,0,0,0,0,-0.4,0,0,0.02,0,209.7,404.4,194.02,194.02,0.25,4,0,0,131072,1,0.65,0,-0.7,-2.91,0
181.358,14.69,100,11,19.1,18,-2.1,17,133.86,105,754,21,5,26,12.77,12.84,12.87,191.2,197.9,81.31,2.54,394.9,4.15,88.53,100,5036.6,5076.3,24.28,5765,174,131072,0.55,0.03,96,96.1,18,18.5,18.5,18.5,17.6,17,2.56,491,75,9.82,11,12.1,-25.6,-25.4,68,0,-2.2,2.21,17.1,39.8,42.8,0,0,0,0,-0.4,0,0,0.02,0,211.3,408,195.66,195.66,0.09,4,0,0,131072,1,0.65,0,-0.9,-3.02,0
181.448,14.69,100,11,19.3,18.2,-2.2,17.1,133.56,105,767,21,5,26,12.75,12.84,12.86,191.2,198.3,80.73,2.62,400.3,4.14,87.18,100,5084.2,5076.3,27.06,5810,175,131072,0.54,0,96.2,96.2,17,17.5,17.5,17.5,16.6,16,2.6,494,75,9.82,11.4,12,-25,-24.7,66.5,0,-2.4,2.22,17.1,39.9,43.2,0,0,0,0,0,0,0,0.02,0,212.4,411.8,197.29,197.29,-0.12,4,0,0,131072,1,0.65,0,-1.1,-3.38,0
181.617,14.69,100,11,19.9,18.4,-2.3,17.2,133.16,105,767,21,5,26,12.67,12.79,12.79,191.2,198.7,80.7,2.66,405.3,4.19,87.62,100,5088.5,5076.3,26.92,5840,176,131072,0.38,-0.06,96.4,96.3,16.5,17,17,17,16.5,15.5,2.66,494,75,9.82,10.8,11.5,-24.4,-24.1,66.1,0,-2.3,2.23,17.3,40.5,43.8,0,0,0,0,0,0,0,0.02,0,212.2,414.7,198.84,198.84,-0.07,4,0,0,131072,1,0.65,0,-1.3,-3.26,0
181.713,14.69,3.3,11,20,18.5,-19.2,0,132.26,104,780,21,5,26,12.66,12.72,12.73,191.2,69.7,80.43,2.65,407.3,4.25,89.63,100,5076.3,5076.3,34.1,5864,178,0,0.42,-0.19,93.6,94.1,5.5,6.1,6,6.1,5.6,4.5,2.66,456,75,9.82,10.6,10.7,-23.4,-25.8,99.6,0,-19.8,1,0,0,0.6,0,0,0,0,0,0,0,0.01,-0.41,191.1,76.2,27.54,27.54,-6.55,0,0,0,0,1,0.01,0,0,-4.04,0
181.813,14.69,0,11,20,19.9,-20.5,0,131.76,104,793,21,5,26,17.33,16.37,12.73,103.5,15,101.38,3.15,206.7,4.31,91.26,100,3881.8,3567.1,52.7,5643,178,0,0.01,0.01,90.6,90.9,-16.5,-17,-17,-17,-17,-17.5,2.66,-44,75,4.9,2.6,9.1,-24.5,-26.7,0,0,-18.8,1,0,0,0.7,0,0,0,0,0,0,0,0,0,57.4,37.5,14.88,14.88,0.32,0,0,0,0,1,0.05,0,0,-3.6,0
181.908,14.69,0,11,12.1,12.8,-13.6,0,131.26,104,793,21,5,26,52.95,118.06,39.56,38.2,15.4,95.57,10.09,71.8,3.35,93.04,100,3577.8,3610.3,79.7,5814,178,0,0.01,0.01,93,93.4,2.4,9,3.2,9.2,2.7,3.2,2.03,-76,75,2.71,4.2,7.9,-28,-25,0,0,-10.7,1,0,0,0.7,0,0,0,0,0,0,0,0,0,27.6,32.4,14.77,14.77,0.01,0,0,0,0,1,0.13,0,0,-3.6,0
181.998,14.69,0,11,8.4,8.7,-9,0,130.76,104,798,21,5,26,235.2,235.2,107.32,21,15.2,91.3,10.69,43.1,2.9,91.52,100,3609.4,3591.4,84.86,5792,178,0,0.01,0.01,91.2,91.3,-0.5,0,-0.5,-1,-0.5,0,1.75,-70,75,1.95,1,1.7,-16.3,-13.7,99.8,0,-7.4,1,0,0,0.7,0,0,0,0,0,0,0,0,0.01,15.6,31.3,14.88,14.88,0.66,8,0,0,0,1,0.31,0,0,-3.6,0
182.088,14.69,0,11,5.9,6.4,-6.8,0,130.16,104,798,21,6,26,61.5,204.1,178.67,15.8,15.3,90.14,10.86,30.1,2.64,92.35,100,3593.2,3592,74.16,5758,178,0,0.01,0.01,91.6,92.2,4.5,4.5,4.5,4.5,4.5,4.5,1.5,-48,75,1.44,1.3,0.1,-9,-6.2,99.9,0,-5.5,1,0,0,0.7,0,0,0,0,0,0,0,0,-0.02,19.1,31.1,14.63,14.63,-0.54,0,0,0,0,1,0.34,0,0,-2.63,0
182.179,14.69,0,11,4.4,4.6,-4.8,0,129.66,104,798,21,6,26,13.47,13.56,20.83,18.8,15.3,93.12,10.8,35.9,2.45,90.68,100,3686.3,3596.1,51.79,5792,177,0,0.01,0.01,91.7,91.7,2.5,2.5,2.5,2.5,2.5,2.5,1.4,-42,76,1.88,1.3,0.5,-5.2,-3.8,99.9,0,-4.1,1,0,0,0.7,0,0,0,0,0,0,0,-0.01,-0.01,19.1,31.1,14.66,14.66,-0.46,0,0,0,0,1,0.41,0,0,-1.86,0
182.282,14.69,0,11,3.4,3.6,-3.8,0,129.66,104,802,21,6,26,12.08,12.53,14.52,18.8,15.2,92.64,10.77,35.1,2.33,88.91,100,3633.5,3579.8,28.12,5673,177,0,0.01,0.01,90.9,90.9,2,2,2,2,2,2,1.32,-42,76,1.95,1.2,1.2,-3.5,-4.3,99.9,0,-3.3,1,0,0.7,0.7,0,0,0,0,0,0,0,-0.02,-0.02,19,30.2,14.24,14.24,-0.54,0,0,0,0,1,0.49,0,0,0,0
182.378,14.69,0,11,2.9,2.7,-2.8,0,128.46,104,802,21,6,26,11.9,12.17,13.08,18.8,15,93.03,10.78,33.6,2.26,88.05,100,3583.6,3555.2,1.23,5498,176,0,-0.34,-0.28,89.1,89.3,2.3,2.5,2.4,2.5,2.4,2.5,1.3,-40,75,1.98,2.6,2.1,-5.1,-5.9,99.9,0,-3.2,1,0,0.7,0.7,0,0,0,0,0,0,0,-0.02,0,19.4,28.7,13.64,13.64,-0.04,0,0,0,0,1,0.51,0,0,0,0
182.473,14.69,0,11,2.6,2.7,-2.9,0,128.46,104,805,21,6,26,12.08,12.22,12.82,18.8,14.9,92.27,10.82,32.7,2.25,86.33,100,3531.7,3535.4,-1.03,5364,176,0,-0.65,-0.56,87.4,87.8,3.6,3.8,3.7,3.8,3.6,3.8,1.29,-36,75,1.95,3.8,2.5,-7,-6.9,99.9,0,-2.6,1,0,0.7,0.7,0,0,0,0,0,0,0,-0.02,0,18.8,27.6,13.18,13.18,0.03,0,0,0,0,1,0.54,0,0,0,0
182.578,14.69,0,11,2.4,2.4,-2.4,0,127.96,104,805,21,6,26,12.63,12.69,13.28,18,14.7,92.07,10.83,31.4,2.2,85.12,100,3489.3,3512.5,0.88,5206,176,4,-0.99,-0.92,85.7,85.7,5.2,5.1,5.3,5.2,5.3,5.1,1.27,-34,76,1.93,4.2,3,-6.9,-7.6,100,0,-2.4,1,0,0.7,0.7,0,0,0,0,0,0,0,-0.02,0,18.4,26.6,12.72,12.72,0.22,0,0,0,4,1,0.58,0,0,0,0
182.668,14.69,0,11,2.2,2,-2.1,0,127.46,104,808,21,6,26,12.98,12.99,13.75,18,14.6,92.29,10.84,29.5,2.17,85.08,100,3462.9,3489.6,0.76,5050,176,4,-1.81,-1.78,83.6,83.9,6.6,6.6,6.7,6.5,6.7,6.7,1.27,-30,75,1.89,4.1,3.2,-7.9,-7.9,100,0,-2,1,0,0.7,0.7,0,0,0,0,0,0,0,-0.02,0,18,25.4,12.19,12.19,0.02,0,0,0,4,1,0.6,0,0,0,0
182.879,14.69,0,11,2,1.9,-1.9,0,126.86,104,808,21,6,26,13.24,13.29,13.96,17.2,14.4,92.81,10.85,28.2,2.14,84.75,100,3469.6,3460.3,0.12,4890,175,4,-2.55,-2.43,76.4,77.9,6.7,6.5,6.5,6.5,6.5,6.5,1.24,-29,76,1.84,3.8,3.2,-8,-8,100,0,-1.8,1,0,0.7,0.7,0,0,0,0,0,0,0,-0.02,0,17.6,23.1,11.15,11.15,0.15,0,0,0,4,1,0.71,0,0,0,0
183.364,14.69,0,11,1.5,1.4,-1.5,0,124.46,104,813,21,6,26,14.7,14.21,14.62,16.5,14.2,92.54,10.86,23.9,2.07,76.26,100,3290.9,3333.8,1.29,4316,175,0,-2.2,-2.4,35.6,36.5,6.2,6.1,5.5,5.5,5.5,5.5,1.2,-26,76,1.68,3.5,3.5,-8.7,-8.7,100,0,-1.3,1,0,0.3,0.7,0,0,0,0,0,0,0,-0.01,0,16.9,21.3,10.34,10.34,0.22,0,0,0,0,1,0.85,0,0,-0.39,0
