Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*F),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*F),Coolant (*F),Gear (-),IAT (*F),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Boost deviation gradient (D factor),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
189.357,12.09,16.2,58.1,2.9,-3,0,159.01,183,6,86,13.38,13.24,45.8,48.3,2.21,33.8,5071.1,5076.3,6.8,2300,4.93,18.6,24,24,24,24,24,24,130,8.03,26.8,24.5,-58.8,-56.9,100,0.38,1,0,0,0.2,0,0,0,0,0,0,46.9,38.8,46.13,39.9,40.7,0,1.54,0,0,0,1,0,0,-0.59,0
189.438,12.09,16.2,58.1,2.9,-2.9,0,158.83,183,6,86,13.84,13.23,48,49.4,2.2,35.6,5087.1,5076.3,6.83,2304,5.54,19.1,24,24,24,24,24,24,129,8.19,24.6,23.2,-57.8,-56.3,100,0,1,0,0,0.2,0,0,0,0,0,0,48.5,38.7,46.06,41,41,0,1.54,0,0,0,1,0,0,-0.59,0
189.548,12.09,16.2,58.1,3,-3,0,158.83,183,6,86,14.69,14.57,48.8,48.8,2.2,36.4,5066.8,5076.3,6.86,2311,5.83,18.9,24,24,24,24,24,24,137,8.14,23.8,23.8,-56.4,-56.8,100,-0.25,1,0,0,0.2,0,0,0,0,0,0,48.9,38.6,45.95,41.1,41.7,0,1.54,0,0,0,1,0,0,-0.6,0
189.628,12.09,16.2,58.1,3,-3,0,158.65,183,6,86,14.95,15.39,48.8,48.8,2.2,36.3,5089.1,5076.3,6.83,2300,4.9,18.7,24,24,24,24,24,24,139,8.11,24,24,-56.3,-56.9,100,-0.25,1,0,0,0.2,0,0,0,0,0,0,48.9,38.6,45.97,40.9,40.9,0,1.54,0,0,0,1,0,0,-0.61,0
189.726,12.09,16.2,58.1,3.1,-3.1,0,158.65,183,6,86,15.17,15.54,48.8,48.9,2.2,36.3,5067,5076.3,6.8,2302,4.58,18.7,24,24,24,24,24,24,139,8.11,23.1,23.7,-56,-56.9,100,-0.5,1,0,0,0.2,0,0,0,0,0,0,49.1,38.6,46,41,41.2,0,1.54,0,0,0,1,0,0,-0.62,0
189.837,12.09,16.2,58.1,3.1,-3.1,0,158.47,183,6,86,15.2,15.57,48.8,48.8,2.2,36.4,5093.4,5076.3,6.8,2296,4.2,18.6,24,24,24,24,24,24,140,8.11,23.6,23.9,-56.1,-56.9,100,-0.12,1,0,0,0.2,0,0,0,0,0,0,49.2,38.7,46.02,41,41,0,1.54,0,0,0,1,0,0,-0.62,0
189.932,12.09,16.2,58.1,3.1,-3.1,0,158.47,183,6,86,15.29,15.59,48.8,49,2.19,36.5,5064.4,5076.3,6.8,2296,3.81,18.6,24,24,24,24,24,24,140,8.11,23.3,23.9,-56.2,-56.9,100,-0.25,1,0,0,0.2,0,0,0,0,0,0,49.3,38.7,46.06,40.9,41.5,0,1.54,0,0,0,1,0,0,-0.63,0
190.027,12.09,16.2,58.1,3.1,-3.2,0,158.29,183,6,86,15.3,15.59,48.8,49,2.19,36.5,5080.7,5076.3,6.86,2295,3.51,18.5,24,24,24,24,24,24,140,8.11,23.9,23.7,-55.7,-56.9,100,0.25,1,0,0,0.2,0,0,0,0,0,0,49.2,38.7,46.09,40.9,41,0,1.54,0,0,0,1,0,0,-0.63,0
190.127,12.09,16.2,58.1,3.2,-3.2,0,158.29,183,6,86,15.35,15.59,48.8,49.1,2.19,36.4,5065.6,5076.3,6.83,2294,3.28,18.6,24,24,24,24,24,24,140,8.12,23.1,23.7,-56.8,-56.9,100,-0.38,1,0,0,0.2,0,0,0,0,0,0,47.8,37.1,43.47,43.8,43.8,0,1.56,0,0,0,1,0,0,-0.62,0
190.207,12.09,16.2,58.1,3.3,-3.2,0,158.29,183,6,86,15.23,15.59,46.5,46.3,2.19,34.9,5097.2,5076.3,6.86,2292,2.96,17.6,24,24,24,24,24,24,148,7.64,25.3,26.8,-56.8,-59,100,-0.38,1,0,0,0.2,0,0,0,0,0,0,46.7,36.9,43.38,42.8,43.3,0,1.54,0,0,0,1,0,0,-0.63,0
190.297,12.09,16.2,58.1,3.3,-3.3,0,158.11,183,6,86,13.85,14.17,45.8,46.4,2.19,34.3,5069.7,5076.3,6.83,2293,2.43,17.6,24,24,24,24,24,24,142,7.64,26.4,27.2,-58.7,-58.5,100,0.25,1,0,0,0.2,0,0,0,0,0,0,46.3,36.9,43.48,42.6,42.9,0,1.54,0,0,0,1,0,0,-0.63,0
190.378,12.09,16.2,58.1,3.2,-3.2,0,158.11,183,6,86,13.64,13.47,45.8,46.4,2.19,34.1,5089.4,5076.3,6.86,2292,2.89,17.8,24,24,24,24,24,24,140,7.64,27.5,27.2,-58.2,-58.5,100,0.12,1,0,0,0.2,0,0,0,0,0,0,46.2,37,43.52,42.7,42.6,0,1.54,0,0,0,1,0,0,-0.62,0
190.488,12.09,16.2,58.1,3.2,-3.2,0,158.11,183,6,86,13.64,13.27,45.8,46.3,2.19,34.1,5092.9,5076.3,6.86,2290,3.59,17.9,24,24,24,24,24,24,140,7.64,27.6,26.8,-58.8,-58.5,100,0,1,0,0,0.2,0,0,0,0,0,0,46.3,37,43.56,42.8,43.3,0,1.54,0,0,0,1,0,0,-0.62,0
190.588,12.09,16.2,58.1,3.1,-3.2,0,158.11,183,6,86,13.59,13.24,45.8,46.5,2.19,34.3,5083.9,5076.3,6.83,2292,4.03,17.9,24,24,24,24,24,24,140,7.64,26.8,26.5,-58.4,-58.5,100,0,1,0,0,0.2,0,0,0,0,0,0,46.3,37.2,43.7,42.9,42.8,0,1.54,0,0,0,1,0,0,-0.62,0
190.668,12.09,16.6,58.1,3.2,-3.2,0,157.93,183,6,86,13.52,13.23,45.8,47.4,2.19,34.2,5066.5,5076.3,6.83,2294,4.49,17.9,24,24,24,24,24,24,141,7.72,27.1,25.9,-58.9,-57.7,100,0.12,1,0,0,0.2,0,0,0,0,0,0,46.4,38.3,45.12,42.9,42.7,0,1.56,0,0,0,1,0,0,-0.63,0
190.768,12.09,20.2,58.1,3.1,-3.1,0,157.93,183,6,86,13.47,13.23,48,51.8,2.19,35.9,5072.8,5076.3,6.86,2296,4.87,19.4,24,24,24,24,24,24,142,8.42,24.8,21.1,-57.8,-52.9,100,9.12,1.02,2.3,0,0.2,0,0,0,0,0,0,52.4,53.4,61.67,45.5,46.6,0,2.06,0,0,0,1,0,0,-0.58,0
190.877,12.09,25.8,58.1,2.6,1.3,5.6,157.93,183,6,86,13.5,13.23,62.2,82.3,2.19,44.3,5073.4,5076.3,6.86,2306,5.27,34.8,15.4,12.3,19.2,16.9,15.4,13.7,159,9.74,19.7,14.5,-44.3,-37.7,100,29.62,1.41,6.6,5.9,1.6,0,0,0,0,0,0,86.6,82.9,98.6,60.7,67.5,0,2.37,0,0,0,1,0.34,0,3.91,0
190.958,12.09,27.1,58.1,3.2,3.4,6,157.93,183,6,86,14.17,13.14,87.8,99.4,2.19,67.4,5056.9,5076.3,6.68,2342,7.83,99.9,-2.7,-4.5,-0.8,-3.7,-0.8,-4.5,227,9.74,11.7,11.3,-28.2,-28.9,100,-11.5,1.47,6,4.1,1.9,0,0,0,0,0,0,89.6,81.4,96.89,63.5,63.2,0,2.37,0,0,0,1,0,0,2.28,0
191.037,12.09,27.1,58.1,3.9,2.5,6,157.75,183,6,86,13.22,13.28,91.5,99.5,2.19,69.9,5112.3,5076.3,6.66,2352,7.42,99.9,3.3,12,5.3,12,4,7.7,282,9.74,11.2,11.2,-26.5,-28.9,94.6,-5.88,1.5,6,3.6,1.9,0,0,0,0,0,0,93.8,81.6,97.41,60.7,61.7,0,2.37,0,0,0,1,0,0,1.64,0
191.116,12.09,27.1,58.1,4.4,1.9,6,157.75,183,6,86,13.18,13.55,94.5,100,2.19,71.9,5065.3,5076.3,11.96,2324,6.82,99.9,11.5,11.5,11,11.5,11.5,11,306,9.74,10.7,10.5,-27.2,-28.9,92.6,-3.75,1.5,6,3.3,2,0,0,0,0,0,0,96.3,81,96.31,61.7,62,0,2.36,0,0,0,1,0,0,1.29,0
191.197,12.09,27.5,58.1,4.6,1.6,6,157.75,183,6,86,14.16,14.55,96.8,101.5,2.19,72.8,5061.2,5076.3,12.31,2312,6.22,99.9,11,11,11,11,11,11,315,9.74,11.2,10.4,-27.1,-28.1,92.1,-1.5,1.51,6.1,3.2,2,0,0,0,0,0,0,97.6,82.2,98.07,62.1,63,0,2.36,0,0,0,1,0,0,1.18,0
191.277,12.09,27.5,58.1,4.8,1.3,6.1,157.75,183,6,86,14.31,14.67,98.2,102.6,2.19,73.8,5088.2,5076.3,13.08,2318,5.8,100,10.5,10.5,10.5,10.5,10.5,10.5,320,9.74,10.2,10.4,-27,-27.3,90.3,-1.75,1.51,6.1,3,2,0,0,0,0,0,0,98.8,82.5,98.27,62.4,62.1,0,2.36,0,0,0,1,0,0,0.96,0
191.378,12.09,27.5,58.1,4.9,1.2,6,157.57,183,6,86,14.38,14.69,99,102.8,2.19,74.6,5081.6,5076.3,14.78,2321,5.87,100,10.2,10.2,10.2,10.4,10.2,10.2,324,9.74,11.8,10.4,-26,-27.3,89.1,-0.88,1.51,6,2.8,2,0,0,0,0,0,0,99.5,82.5,98.36,62.9,62.4,0,2.37,0,0,0,1,0,0,0.8,0
191.467,12.09,27.5,58.1,4.9,1.1,6,157.57,183,6,86,14.47,14.69,99,102.8,2.19,75.1,5069.7,5076.3,15.28,2321,5.9,100,10.3,10.2,10.3,10.3,10.1,9.9,326,9.74,9.4,10.4,-26.5,-27.3,88.4,0,1.51,6.1,2.8,2,0,0,0,0,0,0,99.6,82.8,98.6,63,62.9,0,2.37,0,0,0,1,0,0,0.75,0
191.548,12.09,27.5,58.1,5,1.1,6.1,157.39,183,6,86,14.41,14.69,99,102.7,2.19,75,5080.7,5076.3,15.57,2328,5.79,100,10.4,11,11,10.3,10.8,11,326,9.74,10.7,10.4,-25.9,-27.3,88.8,0,1.51,6.1,2.8,2,0,0,0,0,0,0,99.6,83,98.74,62.9,62.9,0,2.37,0,0,0,1,0,0,0.75,0
191.648,12.09,27.5,58.1,5,1.1,6.1,157.39,183,6,86,14.45,14.69,99,102.8,2.19,75,5099.5,5076.3,15.63,2331,5.87,100,10.9,11,11,11,11,11,326,9.74,10.3,10.4,-26.3,-27.3,89.1,0,1.51,6.1,2.8,2,0,0,0,0,0,0,99.5,83,98.82,62.9,63.1,0,2.37,0,0,0,1,0,0.1,0.75,0
191.746,12.09,27.5,58.1,5,1.1,6.1,157.39,183,6,86,14.36,14.69,99,102.7,2.19,75.1,5095.5,5076.3,15.54,2333,5.7,100,11.5,11.5,11.5,11.5,11.5,11.5,326,9.74,10.4,10.4,-26,-27.3,89.4,0.12,1.51,6.1,2.8,2,0,0,0,0,0,0,99.4,83,98.85,62.8,63,0,2.37,0,0,0,1,0,0.3,0.77,0
191.848,12.09,27.5,58.1,5,1.1,6,157.21,183,6,86,14.33,14.69,99,102.5,2.19,75.3,5101,5076.3,15.34,2340,5.47,100,11.5,11.5,11.5,11.5,11.5,11.5,326,9.74,11.2,10.4,-26.8,-27.3,89.8,0,1.51,6,2.8,2,0,0,0,0,0,0,99.5,82.9,98.8,62.6,62.6,0,2.37,0,0,0,1,0,0.5,0.76,0
191.958,12.09,27.1,58.1,5,1.1,6,157.21,183,6,86,14.41,14.69,99,101.3,2.19,75.3,5083.6,5076.3,15.13,2341,5.46,100,11.5,11.5,11.5,11.5,11.5,11.5,326,9.74,9.1,10.4,-26.5,-27.8,89.8,-0.38,1.51,6,2.7,2,0,0,0,0,0,0,99.6,81.7,97.25,62.7,61.6,0,2.37,0,0,0,1,0,0.7,0.68,0
192.037,12.09,27.1,58.1,5,1,6,157.21,183,6,86,14.39,14.69,99,100.8,2.19,75.7,5110.6,5076.3,15.1,2344,5.44,100,11.5,11.5,11.5,11.5,11.5,11.5,327,9.74,11.5,10.4,-27.2,-28.1,89.5,-0.25,1.51,6,2.6,2,0,0,0,0,0,0,99.9,81.8,97.27,62.7,62.9,0,2.38,0,0,0,1,0,0.8,0.64,0
192.140,12.09,27.1,58.1,5,1,6,157.21,183,6,86,14.42,14.69,99.8,100.1,2.19,76.1,5090.3,5076.3,15.07,2352,5.44,100,11.5,11.5,11.5,11.5,11.5,11.5,328,9.74,9.6,10.4,-27.7,-28.1,89.4,-0.12,1.51,6,2.6,2,0,0,0,0,0,0,100.1,81.8,97.22,62.8,62.7,0,2.38,0,0,0,1,0,1,0.6,0
192.227,12.09,27.1,58.1,5.1,0.9,6,157.21,183,6,86,14.44,14.69,99.8,100.4,2.19,76.4,5063,5076.3,15.1,2352,5.43,100,11.5,11.5,11.5,11.5,11.5,11.5,328,9.74,10.6,10.4,-27.5,-28.1,89.3,-0.38,1.51,6,2.5,2,0,0,0,0,0,0,100.5,81.9,97.38,62.9,63.5,0,2.38,0,0,0,1,0,1.1,0.55,0
192.306,12.09,27.1,58.1,5.1,0.9,6,157.03,183,6,86,14.37,14.69,99.8,100.2,2.19,76.7,5084.7,5076.3,15.16,2360,5.39,91.7,11.5,11.5,11.5,11.5,11.5,11.5,330,9.74,10.8,10.4,-28.2,-28.1,89,-0.12,1.51,6,2.5,2,0,0,0,0,0,0,100.4,81.8,97.31,63,63,0,2.38,0,0,0,1,0,1.3,0.53,0
192.395,12.09,26.8,58.1,5.1,0.8,6,157.03,183,6,86,14.46,14.69,99.8,98.5,2.2,76.3,5093.7,5076.3,15.28,2359,5.59,61,11.5,11.5,11.5,11.5,11.5,11.5,330,9.74,11.2,10.7,-27.8,-28.6,89,-1.12,1.5,5.9,2.4,2,0,0,0,0,0,0,98.8,80.3,95.51,62.5,63,0,2.38,0,0,0,1,0,1.4,0.37,0
192.480,12.09,26.8,58.1,5.2,0.7,5.9,157.03,183,6,86,14.43,14.69,98.2,98.3,2.2,75.1,5092.3,5076.3,15.89,2359,5.71,46,11.5,11.5,11.5,11.5,11.5,11.5,324,9.74,9.9,11.1,-28.9,-28.9,87.5,-0.25,1.5,5.9,2.3,2,0,0,0,0,0,0,98,80.3,95.46,62.2,62.2,0,2.38,0,0,0,1,0,1.5,0.32,0
192.567,12.09,26.8,58.1,5.1,0.7,5.9,157.03,183,6,86,14.34,14.69,97.5,97.9,2.2,74.8,5067.6,5076.3,16.3,2368,5.55,45.8,11.5,11.5,11.5,11.5,11.5,11.5,322,9.74,11.3,11.2,-28.1,-28.9,88.5,0.5,1.5,5.9,2.3,2,0,0,0,0,0,0,97.8,80.3,95.52,62,61.6,0,2.38,0,0,0,1,0,1.7,0.38,0
192.648,12.09,26.8,58.1,5,0.8,5.9,157.03,183,6,86,14.36,14.69,97.5,98.2,2.2,75,5082.4,5076.3,15.95,2370,5.49,47.5,11.5,11.5,11.5,11.5,11.5,11.5,320,9.74,10.6,11.2,-28.8,-28.9,89.6,0.75,1.5,5.9,2.4,2,0,0,0,0,0,0,97.8,80.6,95.82,62,62.2,0,2.38,0,0,0,1,0,1.8,0.48,0
192.746,12.09,26.8,58.1,5,0.9,5.9,157.03,183,6,86,14.38,14.69,97.5,98,2.2,75,5095.8,5076.3,14.95,2372,5.39,51.4,11.5,12,12,11.5,11.5,12,321,9.74,12,11.2,-28.5,-28.9,90.7,0.25,1.5,5.9,2.5,2,0,0,0,0,0,0,97.8,80.4,95.54,61.9,62.5,0,2.39,0,0,0,1,0,1.9,0.54,0
192.848,12.09,26.8,58.1,5,0.9,5.9,157.21,183,6,86,14.42,14.69,97.5,97.7,2.2,75.2,5093.2,5076.3,14.54,2380,5.33,49.7,12,12,12,12,12,12,322,9.74,11.5,11.2,-29.4,-29.4,90.3,-0.75,1.5,5.9,2.4,2,0,0,0,0,0,0,97.8,80.4,95.61,61.9,62,0,2.39,0,0,0,1,0,2.1,0.44,0
192.942,12.09,26.8,58.1,5.2,0.8,5.9,157.21,183,6,86,14.45,14.69,97.5,97.5,2.21,75.1,5076.6,5076.3,14.72,2381,5.49,45.9,12,12,12,12,12,12,322,9.74,11.1,11.2,-29,-29.7,89.2,-0.62,1.5,5.9,2.3,2,0,0,0,0,0,0,97.7,80.5,95.62,61.9,61.8,0,2.39,0,0,0,1,0,2.2,0.35,0
193.028,12.09,26.8,58.1,5.1,0.7,5.9,157.21,183,6,86,14.38,14.69,96.8,97.7,2.21,75.2,5084.7,5076.3,15.34,2386,5.53,44.4,12.5,12.5,12.5,12.5,12.5,12.5,321,9.74,11.7,11.2,-29.9,-29.7,88.7,0,1.5,5.9,2.3,2,0,0,0,0,0,0,97.4,80.6,95.77,61.8,61.5,0,2.39,0,0,0,1,0,2.4,0.35,0
193.107,12.09,26.8,58.1,5.1,0.7,5.9,157.21,183,6,86,14.38,14.69,96.8,97.5,2.21,75.2,5059.5,5076.3,15.42,2389,5.57,44.6,12.5,12.5,12.5,12.5,12.5,12.5,321,9.74,10.9,11.2,-29.5,-29.7,89.4,0,1.5,5.9,2.3,2,0,0,0,0,0,0,97.3,80.6,95.78,61.7,61.2,0,2.39,0,0,0,1,0,2.5,0.36,0
193.188,12.09,26.8,58.1,5.2,0.7,5.9,157.21,183,6,86,14.4,14.69,96.8,97.4,2.21,75.2,5069.9,5076.3,15.34,2390,5.44,44.3,12.5,12.5,12.5,12.5,12.5,12.5,320,9.74,11.4,11.2,-30.1,-29.7,89.4,0,1.5,5.9,2.3,2,0,0,0,0,0,0,97.1,80.7,95.92,61.6,62,0,2.39,0,0,0,1,0,2.6,0.36,0
193.288,12.09,26.8,58.1,5.1,0.8,5.9,157.21,183,6,86,14.38,14.69,96.8,97.4,2.21,75.3,5086.8,5076.3,15.34,2396,5.38,44.7,12.5,12.5,12.5,12.5,12.5,12.5,320,9.74,10.2,11.2,-29.2,-29.7,89.9,0,1.5,5.9,2.3,2,0,0,0,0,0,0,97.2,80.8,95.96,61.6,61.9,0,2.39,0,0,0,1,0,2.8,0.37,0
193.368,12.09,26.8,58.1,5.1,0.7,5.9,157.21,185,6,86,14.39,14.69,96.8,97.3,2.21,75.4,5101,5076.3,14.98,2402,5.43,44.2,12.5,12.5,12.5,12.5,12.5,12.5,320,9.74,10.9,11.2,-29.5,-29.7,89.8,-0.25,1.5,5.9,2.3,2,0,0,0,0,0,0,97.2,80.7,95.9,61.5,61.6,0,2.39,0,0,0,1,0,2.9,0.34,0
193.457,12.09,26.8,58.1,5.2,0.7,5.9,157.39,185,6,86,14.39,14.69,96.8,97.2,2.22,75.3,5067.9,5076.3,15.01,2402,5.51,43.5,12.5,12.5,12.5,12.5,12.5,12.5,320,9.74,10.2,11.2,-29.7,-29.7,89.5,0,1.5,5.9,2.3,1.9,0,0,0,0,0,0,96.9,80.8,96.04,61.5,60.6,0,2.4,0,0,0,1,0,3,0.33,0
193.536,12.09,26.8,58.1,5.2,0.7,5.9,157.39,185,6,86,14.46,14.69,96.8,97.1,2.22,75.4,5067.3,5076.3,15.04,2403,5.52,43.8,12.5,12.5,12.5,12.5,12.5,12.5,319,9.74,11.9,11.2,-29.5,-29.7,89.5,-0.12,1.5,5.9,2.3,1.9,0,0,0,0,0,0,97.1,81,96.21,61.6,62,0,2.4,0,0,0,1,0,3.1,0.32,0
193.637,12.09,26.8,58.1,5.2,0.7,5.9,157.57,185,6,86,14.47,14.69,96.8,97.5,2.22,75.5,5053.1,5076.3,15.01,2407,5.62,43.5,12.5,12.5,12.5,12.5,12.5,12.5,320,9.74,10.5,11.2,-30,-29.7,89.6,0.12,1.5,5.9,2.3,1.9,0,0,0,0,0,0,97.1,81,96.34,61.6,62.1,0,2.4,0,0,0,1,0,3.3,0.34,0
193.737,12.09,26.8,58.1,5.2,0.7,5.9,157.57,185,6,86,14.36,14.69,96.8,97.4,2.22,75.8,5103.3,5076.3,15.01,2413,5.63,44,12.5,12.5,12.5,12.5,12.5,12.5,320,9.74,11.5,11.2,-29.5,-29.7,89.6,0,1.5,5.9,2.3,2,0,0,0,0,0,0,97.3,81.3,96.65,61.7,61.3,0,2.4,0,0,0,1,0,3.4,0.33,0
193.817,12.09,26.8,58.1,5.2,0.7,5.9,157.57,185,6,86,14.36,14.69,96.8,97.3,2.23,75.9,5086.2,5076.3,14.95,2417,5.58,43.9,12.5,12.5,12.5,12.5,12.5,12.5,320,9.74,11.4,11.2,-29.8,-29.7,89.8,0,1.5,5.9,2.3,2,0,0,0,0,0,0,97.1,81.3,96.58,61.6,61.8,0,2.4,0,0,0,1,0,3.5,0.33,0
193.898,12.09,26.8,58.1,5.2,0.7,5.9,157.75,185,6,86,14.41,14.69,96.8,97.3,2.23,75.8,5092,5076.3,14.93,2416,5.62,43.7,12.5,12.5,12.5,12.5,12.5,12.5,320,9.74,11.8,11.2,-29.4,-29.7,89.6,-0.12,1.5,5.9,2.3,1.9,0,0,0,0,0,0,97.3,81.5,96.86,61.6,62.2,0,2.4,0,0,0,1,0,3.7,0.31,0
193.987,12.09,26.8,58.1,5.2,0.7,5.9,157.75,185,6,86,14.44,14.69,96.8,97.5,2.23,76.2,5081.3,5076.3,15.01,2422,5.59,43.5,12.5,12.5,12.5,12.5,12.5,12.5,320,9.74,10.6,11.2,-30,-29.7,89.3,0,1.5,5.9,2.2,1.9,0,0,0,0,0,0,96.9,80.7,96.02,61.6,61.2,0,2.4,0,0,0,1,0,3.8,0.29,0
194.068,12.09,24.8,58.1,5.2,0.6,5.8,157.75,185,6,86,14.37,14.69,96,95.1,2.23,75.4,5067.6,5076.3,14.98,2424,5.49,40.3,12.5,12.5,12.5,12.5,12.5,12.5,319,9.74,11.6,11.2,-29.2,-29.7,90,-2.25,1.48,4.7,1.8,1.7,0,0,0,0,0,0,93.8,62.5,76.13,60.9,61.2,0,2.4,0,0,0,1,0,0,0.1,0
194.148,12.09,11.9,58.1,6,-4.4,0,157.75,185,6,86,14.42,14.69,85.5,52.3,2.24,66.4,5101.9,5076.3,13.78,2398,5.62,22.1,0,3.2,-3.6,-0.8,-3.6,10.6,304,8.41,10.2,14.6,-30.5,-33.7,100,-60.5,1.11,0,0,0.2,0,0,0,0,0,0,72.3,17.1,19.06,53.9,36.3,6540.5,1.54,0,0,0,1,-0.41,0,-0.93,0
194.227,12.09,0,57.2,6.6,-6.3,0,157.93,185,6,86,14.24,14.7,49.5,16.6,2.24,42.7,4978.9,4946.1,7.48,2390,5.17,8.8,-12.7,-14.8,-12.1,-14.8,-13.1,-13.9,102,4.6,13.4,8.7,-31.3,-27.8,100,-4.38,1,0,0,0.2,0,0,0,0,0,0,13.1,15,16.67,35,28.8,6540.6,1.4,0,0,0,1,-0.11,0,-0.98,0
194.308,12.09,0,57.2,4.1,-6.2,0,157.93,185,6,86,13.66,14.7,15,16.7,2.24,11.8,4682.1,3343.4,7.33,2347,2.95,6.3,-8.2,-5,-10.6,-7,-9.4,-10.6,-20,1.43,6.3,8.3,-30.9,-32.5,80,8.5,1,0,0,0.2,0,0,0,0,0,0,16.2,13.4,15.82,31.2,4,6535.9,1.37,0,0,0,1,0,0,-0.85,0
194.388,12.09,0,57.2,4.6,-5.2,0,157.93,185,6,86,12.49,14.7,16.5,16.9,2.24,12.7,4509.2,1885.2,20.76,2416,0.01,5.8,-20.5,-20.2,-17.8,-20.5,-16.6,-19,-32,1.5,3.8,8.3,-33.6,-35.9,80,5.25,1,0,0,0.2,0,0,0,0,0,0,16.9,14.2,16.84,31.8,4,0,1.4,0,0,0,1,0,0,-0.73,0
194.487,12.09,0,57.2,4.1,-4.5,0,157.93,187,6,86,12.87,14.7,16.5,16.9,2.25,12.8,4335.2,1885.2,21.52,2376,0.01,5.9,-21,-21,-21,-21,-21,-21,-34,1.54,4,8.4,-36.3,-36.9,80,5.12,1,0,0,0.2,0,0,0,0,0,0,16.3,13.9,16.49,31.4,4,0,1.39,0,0,0,1,0,0,-0.6,0
194.568,12.09,0,57.2,4.4,-4,0,157.93,187,6,86,13.76,14.7,15.8,16.9,2.25,12.7,4110.1,1885.2,22.14,2390,0.01,6.7,-21,-21,-21,-21,-21,-21,-36,1.56,5,8.7,-38.8,-36.8,80,3.88,1,0,0,0.2,0,0,0,0,0,0,16.6,13.8,16.34,31.7,4,0,1.39,0,0,0,1,0,0,-0.54,0
194.658,12.09,0,57.2,4,-3.5,0,158.11,187,6,86,13.98,14.7,16.5,16.8,2.25,12.7,3906.7,1885.2,22.46,2381,0.01,6.8,-21,-21,-21,-21,-21,-21,-35,1.56,5.5,8.2,-39.9,-36.6,80,2,1,0,0,0.2,0,0,0,0,0,0,16.6,13.7,16.27,32,4,0,1.38,0,0,0,1,0,0,-0.49,0
194.737,12.09,0,57.2,3.6,-3.2,0,158.29,187,6,86,14.08,14.7,15.8,16.6,2.25,12.6,3722.3,1885.2,22.43,2364,0.01,6.9,-21,-21,-21,-21,-21,-21,-34,1.54,6.2,8,-38.8,-36.1,80,2.88,1,0,0,0.2,0,0,0,0,0,0,16.5,13.5,16.01,31.6,4,0,1.38,0,0,0,1,0,0,-0.43,0
194.827,12.09,0,57.2,2.2,-2.8,0,158.29,187,6,86,14.06,14.7,15.8,16.5,2.26,12.4,3543.9,1885.2,22.46,2348,0.01,7.3,-21,-21,-21,-21,-21,-21,-35,1.52,6,8,-38.6,-35.3,80,1.75,1,0,0,0.2,0,0,0,0,0,0,16.5,13.3,15.73,31.5,4,0,1.37,0,0,0,1,0,0,-0.39,0
194.910,12.09,0,57.2,2.8,-2.6,0,158.29,187,6,86,14.03,14.7,15.8,16.4,2.26,12.3,3365.5,1885.2,22.4,2336,0.01,7.5,-21,-21,-21,-21,-21,-21,-35,1.51,6.8,7.3,-36.9,-34.5,80,0.88,1,0,0,0.2,0,0,0,0,0,0,16.3,13.1,15.51,31.5,4,0,1.37,0,0,0,1,0,0,-0.36,0
194.998,12.09,0,57.2,2.4,-2.4,0,158.47,187,6,86,13.99,14.7,15.8,16.2,2.26,12.2,3188.8,1885.2,22.46,2326,-2.79,7.5,-21.5,-21.5,-21.5,-21.5,-21.5,-21.5,-35,1.48,6.2,7.2,-37.1,-34.5,80,1.5,1,0,0,0.2,0,0,0,0,0,0,16.3,13,15.42,30.7,4,0,1.37,0,0,0,1,0,0,-0.33,0
195.097,12.09,0,57.2,2.1,-2.3,0,158.65,187,6,86,13.85,14.7,15.8,16.1,2.26,12.2,3002.6,1885.2,22.49,2308,-3.52,8,-21.5,-21.5,-21.5,-21.5,-21.5,-21.5,-35,1.47,6.7,7.2,-35.4,-33.7,80,0.5,1,0,0,0.2,0,0,0,0,0,0,16.1,12.8,15.12,30.4,4,0,1.36,0,0,0,1,0,0,-0.31,0
