Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost (mani) (PSI),Boost deviation (PSI),Boost target (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),Low pressure fuel pump (PSI),LTFT 1 (%),LTFT 2 (%),MAF (g/s),MAP volt. (V),Rail pressure mean (PSI),Rail pressure req. (PSI),RPM (rpm),STFT 1 (%),STFT 2 (%),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC (%),Boost (mani) RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MHD+ WGDC Base (%),MHD+ WGDC D-Factor (%),MHD+ WGDC P-Factor (%),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),MSV Feedforward Offset (*),MSV Pre-control (*),MSV Pre-control Gain (*),MSV Slope Factor (-),NLS Active (-),ReFlex Aux Output 1 DC (%),ReFlex Aux Output 2 DC (%),ReFlex Aux Pressure (PSI),ReFlex PI DC (Base) (%),ReFlex PI DC (Final) (%),ReFlex PI Error (-),ReFlex PI Scaling Factor (-),Torque lim. 1 (-),Torque lim. 2 (-),Torque lim. 3 (-),Turbine D-factor (kW),Turbine P-factor (kW),WG REDACTED_ID factor (-),WGDC adder for WG spring (%),WGDC I-factor (%),MHD sample log
208.511,14.73,0,1.5,0.1,7.1,8.8,0,109,95.25,95.25,57.51,11.2,12.2,90.82,0.01,0.01,11.9,2,1165.7,880.9,3117,0,0,8.5,-7,-7,-7,-7,-7,-7,-36,100,0.1,1.6,8.8,0,0,0,0,0,0,0,0,11.9,12.77,12.99,0,0,0,6.9,6.9,0,6.9,6.9,0,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
208.612,14.73,0,1.6,0.1,7.2,8.8,0,109,103.35,103.35,73.7,11.2,12.1,90.76,0.01,0.01,11.4,1.99,1170.4,841,2970,0,0,8.5,-9,-9,-9,-9,-9,-9,-36,100,0.1,1.6,8.8,0,0,0,0,0,0,0,0,11.9,12.08,12.3,0,0,0,6.5,6.5,0,6.5,6.5,0,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
208.711,14.73,0,1.5,0.2,7.4,8.8,0,109,105.04,105.04,91.51,11.2,12,91,0.01,0.01,10.7,2,1174.4,817.9,2830,0,0,8.3,-10,-10,-10,-10,-10,-10,-34,100,0.2,1.6,8.8,0,0,0,0,0,0,0,0,11.6,11.4,11.61,0,0,0,6.3,6.3,0,6.3,6.3,0,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
208.811,14.73,0,1.3,0.2,7.5,8.8,0,109,108.41,108.41,109.47,11.2,11.9,91.19,0.01,0.01,9.9,2,1178.8,807.6,2682,0,0,8.1,-11,-11,-11,-11,-11,-11,-36,100,0.2,1.6,8.8,0,0,0,0,0,0,0,0,11.4,10.76,10.97,0,0,0,6.3,6.3,0,6.3,6.3,0,0.2,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
208.912,14.73,0,1.3,0.2,7.6,8.8,0,109,113.14,113.14,127.02,11.2,11.8,91.03,0.01,0.01,9.3,2,1183.1,803.1,2542,0,0,7.3,-12,-12,-12,-12,-12,-12,-35,100,0.2,1.6,8.7,0,0,0,0,0,0,0,0,11.5,10.07,10.26,0,0,0,6.2,6.2,0,6.2,6.2,0,0.21,0,100,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
209.011,14.73,0,1.1,0.2,7.5,8.6,0,109,114.49,114.49,143.02,11.2,11.7,91,0.01,0.01,9,1.98,1187.1,800.9,2406,0,0,7.2,-11.5,-11.5,-11.5,-11.5,-11.5,-11.5,-34,83,0.2,1.58,8.4,0,0,0,0,0,0,0,0,11.7,9.47,9.63,0,0,0,6.2,6.2,0,6.2,6.2,0,0.21,0,74,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
209.112,14.73,0,1.1,0.1,7.3,8.3,0,109,118.36,118.36,157.62,11.2,11.6,91.85,0.01,0.01,8.5,1.99,1191.1,800,2266,0,0,6.8,-11,-11,-11,-11,-11,-11,-34,55.4,0.1,1.56,8.1,0,0,0,0,0,0,0,0,11.8,8.9,9.05,0,0,0,6.1,6.1,0,6.1,6.1,0,0.21,0,47,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
209.211,14.73,0,1,0.1,7.1,7.9,0,109,120.87,120.87,170.09,11.2,11.6,91.88,0.01,0.01,8,1.98,1194.8,799.3,2128,0,0,6.6,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-34,28.8,0.1,1.54,7.8,0,0,0,0,0,0,0,0,11.6,8.27,8.41,0,0,0,6.1,6.1,0,6.1,6.1,0,0.21,0,20,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
209.311,14.73,0,0.9,0.1,6.8,7.6,0,109,124.21,124.21,180.81,11.2,11.5,92.35,0.01,0.01,7.4,1.98,1196.9,799.3,1996,0,0,6.3,-10,-10,-10,-10,-10,-10,-34,1.6,0.1,1.52,7.6,0,0,0,0,0,0,0,0,11.6,7.66,7.79,0,0,0,6,6,0,6,6,0,0.21,0,0,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
209.411,14.73,0,0.9,0.1,6.8,7.6,0,109,125.04,125.04,189.94,11.2,11.4,92.03,0.01,0.01,6.9,1.97,1200.4,799.3,1858,0,0,6,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-36,0,0.1,1.52,7.6,0,0,0,0,0,0,0,0,11,7.07,7.18,0,0,0,6,6,0,6,6,0,0.22,0,0,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
209.512,14.73,0,0.8,0.1,6.8,7.6,0,109,125.88,125.88,196.77,11.2,11.2,92.26,0.01,0.01,6.4,1.97,1204.6,799.3,1721,0,0,5.7,-11,-11,-11,-11,-11,-11,-36,0,0.1,1.52,7.6,0,0,0,0,0,0,0,0,11.1,6.41,6.54,0,0,0,5.9,5.9,0,5.9,5.9,0,0.22,0,0,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
209.622,14.73,0,0.8,0.1,6.9,7.6,0,109,128.38,128.38,203.41,10.5,11.1,92.65,0.01,0.01,5.6,1.96,1207.3,799.3,1570,0,0,5.3,-10.5,-10.5,-10.5,-10.5,-10.5,-10.5,-36,0,0.1,1.52,7.6,0,0,0,0,0,0,0,0,11.1,5.75,5.85,0,0,0,5.8,5.8,0,5.8,5.8,0,0.23,0,0,0,111,0,0,0,100,0,0,0,0,0,0,0,0,0
