Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel low pressure sensor (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load actual,Load req.,MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),STFT 1 (%),STFT 2 (%),Throttle Position,Timing Cyl. 1 (*CRK),Torque actual value (Nm),Torque Lim. active,WGDC After PID (%),WGDC Bank 1 (%),WGDC Base Value (%),MHD sample log
817.053,14.4,18.9,-2.7,0,0,0,0,0,0,0,73.2,2,70,15.2,14.5,38.8,38.6,30.8,212,723.3,2330,2.8,4.6,11.5,33,142.5,0,18.1,33.3,19.8,0
817.188,14.4,18.6,-2.8,0,0,0,0,0,0,0,73,2,72,14.9,14.54,37.6,37.2,30.5,212,731.7,2345,3,4.8,11.6,33.8,138.5,0,19,33.3,20.9,0
817.335,14.4,18.6,-2.9,0,0,0,0,0,0,0,72.3,2,70,14.7,15.13,37.2,37,30.3,212,716.6,2380,4.3,7,11.2,34.5,136.9,0,19.1,33.3,20.9,0
817.483,14.4,17.9,-3.2,0,0,0,0,0,0,0,72.7,2,70,14.44,14.87,35,34.4,29.1,212,731.2,2417,6.1,8,10.5,36,128.8,0,21.6,36.9,23.7,0
817.621,14.4,17.6,-3.5,0,0,0,0,0,0,0,72.3,2,70,13.82,14.07,33.6,33.2,28.1,212,716.6,2446,6.1,6.5,10.3,36,122.8,0,22.4,36.7,24.6,0
817.766,14.4,17.3,-3.8,0,0,0,0,0,0,0,71.8,2,70,14.57,14.33,32.7,31.7,27.6,212,703.2,2472,8.8,7.8,10.3,36.4,120.1,0,23.6,37.9,25.9,0
817.900,14.4,17.3,-4.1,0,0,0,0,0,0,0,71.8,2,70,14.83,14.38,32.2,31.4,27.2,212,686.1,2509,7.8,8.4,9.9,36.8,118.5,0,23.5,37.7,25.8,0
818.045,14.4,16,-4.8,0,0,0,0,0,0,0,72.7,2,70,14.93,14.18,28.8,26.9,25,212,707.2,2532,8.3,7.8,7.8,37.5,104.8,0,26.5,41.7,29.1,0
818.180,14.4,16.3,-5.2,0,0,0,0,0,0,0,72,2,70,14.76,14.05,28.6,28.2,23.9,212,707.4,2537,7.4,7.6,8.8,37.5,103.9,0,25.4,40.6,27.9,0
818.321,14.4,14.7,-6.3,0,0,0,0,0,0,0,72.3,2,70,14.97,14.68,24.5,22.6,22.2,212,698.9,2592,8.9,11.3,6.7,37.5,87.6,0,34.3,48.5,37.6,0
818.463,14.4,14.7,-6.8,0,0,0,0,0,0,0,72.3,2,70,13.78,14.13,23.7,22.9,19.8,212,708.9,2550,3,5,7.1,37.5,84.5,0,33.6,48.8,36.8,0
818.602,14.4,14.7,-7.3,0,0,0,0,0,0,0,73,2,70,14.4,14.61,24.1,22.6,20.2,212,719.1,2593,8.7,8.6,7.6,37.5,86.2,0,34,48.3,37.3,0
818.744,14.4,15,-7.8,0,0,0,0,0,0,0,71.8,2,70,14.08,14.58,23.8,22.7,20.1,212,728.6,2576,6.1,7.1,7.5,37.5,84.7,0,33.6,48.9,36.9,0
818.881,14.4,17,-7.9,0,0,0,0,0,0,0,72.3,2,70,13.87,14.37,23.5,25,21.7,212,751,2598,5,5.5,7.8,37.5,83.5,0,29.1,44.3,31.9,0
819.023,14.4,17.6,-7.6,0,0,0,0,0,0,0,72.9,2,70,14.14,14.41,25.1,26.1,22.8,212,762.7,2595,7.4,5.9,8.2,37.5,90.1,0,27.1,42.3,29.7,0
819.161,14.4,17.6,-7.3,0,0,0,0,0,0,0,72.2,2,70,14.23,13.92,26.2,27.2,23.9,212,760.3,2612,5.5,3.2,8.5,37.5,94.5,0,25.6,40.9,28.1,0
819.300,14.4,17.6,-6.8,0,0,0,0,0,0,0,73,2,70,13.94,13.72,27,28,25,212,757.9,2641,2,3,8.7,37.5,97.6,0,24.8,40,27.2,0
819.436,14.4,17.9,-6.4,0,0,0,0,0,0,0,73,2,70,14.34,13.77,27.3,28.6,25.8,212,758.4,2651,3.5,2.9,8.8,37.5,98.9,0,24.2,39.5,26.6,0
819.571,14.4,18.7,-6,0,0,0,0,0,0,0,72.2,2,70,14.21,13.58,28.8,29.6,26.7,212,743.2,2684,1.7,0.7,9.1,37.5,104.5,0,23.4,38.6,25.6,0
819.714,14.4,18.4,-5.8,0,0,0,0,0,0,0,73.6,2,70,13.71,13.88,29.5,30.3,27.9,212,764.9,2709,-1.1,0.3,9.3,37.5,107.6,0,22.3,37.6,24.5,0
819.850,14.4,18.7,-5.5,0,0,0,0,0,0,0,72.2,2,70,13.75,14.07,30.5,31,28.6,212,739.2,2704,-1.1,-0.9,9.5,37.9,110.3,0,21.5,36.8,23.6,0
819.993,14.4,18.7,-5.4,0,0,0,0,0,0,0,73.6,2,70,13.74,14.11,31.3,31.8,29.6,212,753.4,2756,-1.5,-2.4,9.9,37.9,114.7,0,20.5,35.7,22.5,0
820.129,14.4,18.3,-5.3,0,0,0,0,0,0,0,72,2,70,13.91,14.13,31.9,32,30.4,212,731.7,2769,-1.7,-3.3,9.9,37.5,117.4,0,19.7,35,21.7,0
820.266,14.4,17.9,-5.1,0,0,0,0,0,0,0,73.2,2,70,14.25,13.8,32.2,32.1,30.8,212,744.7,2769,-3,-4.7,10.3,37.5,118.4,0,19.6,33.8,21.5,0
820.400,14.4,18.3,-5,0,0,0,0,0,0,0,71.8,2,70,14.44,13.92,32.5,33,31.5,212,716.3,2811,-3.2,-4.1,10.3,37.5,119.7,0,18.2,32.4,19.9,0
820.536,14.4,17.9,-5.1,0,0,0,0,0,0,0,72.5,2,70,14.53,13.95,32,31.9,31.4,212,734.2,2839,-3.6,-4.5,10.2,37.9,117.1,0,19.1,33.3,21,0
820.678,14.4,17.6,-5.1,0,0,0,0,0,0,0,72,2,70,14.4,14.5,31.4,30.8,30.9,212,726.8,2855,-3.5,-3.4,9.8,37.9,115.4,0,20,34.2,22,0
820.827,14.4,17.9,-5.2,0,0,0,0,0,0,0,72.2,2,70,14.33,14.87,31.8,31.8,31.2,212,711.9,2881,-2.5,-2.2,10.3,37.9,116.9,0,18.5,32.8,20.3,0
820.968,14.4,17.9,-5.5,0,0,0,0,0,0,0,72,2,70,13.98,14.5,32.1,31.7,31.9,212,731.2,2944,-3.2,-3.2,10.4,37.5,117.9,0,18.3,33.5,20.1,0
821.112,14.4,17.6,-5.9,0,0,0,0,0,0,0,73.6,2,70,14.2,14.53,30.5,30.6,30.8,212,737.4,2953,-2.8,-2.8,9.6,38.2,111.9,0,19,34.2,20.8,0
821.253,14.4,15.7,-6.3,0,0,0,0,0,0,0,72.5,2,70,14.6,14.18,29.7,28.1,29.5,212,728.6,2971,-1.6,-3.4,9.3,37.9,108.9,0,21.6,35.8,23.7,0
821.390,14.4,15.7,-7.5,0,0,0,0,0,0,0,73,2,70,14.67,14.33,29.7,26.8,28,212,723,2979,-2.7,-2.1,8.3,37.9,109.5,0,23.4,37.6,25.7,0
821.528,14.4,16,-8.2,0,0,0,0,0,0,0,71.6,2,70,14.21,13.78,26.6,26.8,27.7,212,729,3009,-7,-6.2,9.1,37.9,95.1,0,23.3,37.5,25.5,0
821.671,14.4,16,-7.8,0,0,0,0,0,0,0,72,2,70,15.2,14.87,25.9,26.4,27.6,212,706.8,3031,2.9,0.7,9,37.9,93.1,0,23.3,37.5,25.6,0
821.812,14.4,16,-7.9,0,0,0,0,0,0,0,72.5,2,70,14.13,14.68,26.3,26.1,27.4,212,722.5,3048,-5.5,-1.5,8.8,37.9,94.7,0,23.5,37.7,25.8,0
821.949,14.4,16,-7.9,0,0,0,0,0,0,0,72.3,2,70,13.77,14,25.7,25.8,27.3,212,726.3,3060,-5,-4.9,8.9,37.9,92,0,23.8,38,26.1,0
822.096,14.4,16,-8,0,0,0,0,0,0,0,71.3,2,70,14.21,14.84,25.6,25.7,27.2,212,710.8,3077,-0.8,0.6,8.9,37.9,91.6,0,23.7,38.9,26,0
822.245,14.4,16,-7.9,0,0,0,0,0,0,0,72.7,2,70,14.2,14.28,25,25.6,27.2,212,738.4,3092,-1.5,-4.8,9,37.9,89.3,0,23.6,38.8,25.9,0
822.381,14.4,16,-7.7,0,0,0,0,0,0,0,72.5,2,70,14.56,14.33,25,25.5,27.3,212,734.7,3106,-0.3,-1.2,9,37.9,89,0,23.5,38.7,25.8,0
822.520,14.4,16,-7.6,0,0,0,0,0,0,0,72.5,2,70,14.6,14.43,24.9,25.5,27.3,212,736.2,3116,-1.3,-0.2,9,37.9,89.4,0,23.4,38.6,25.7,0
822.660,14.4,16,-7.5,0,0,0,0,0,0,0,72.2,2,70,14.76,14.23,25.2,25.4,27.4,212,745.5,3134,-0.9,-1.3,9.1,37.9,90.3,0,23.3,37.5,25.6,0
822.803,14.4,16,-7.5,0,0,0,0,0,0,0,72.5,2,70,14.83,14.54,25.3,25.3,27.4,212,742.7,3144,-0.5,1.2,9.1,37.9,90.9,0,23.3,37.5,25.6,0
822.940,14.4,16,-7.6,0,0,0,0,0,0,0,72.7,2,70,14.27,14.64,25.4,25.2,27.5,212,744.9,3170,-3.1,0.2,9.2,38.2,91.4,0,23.1,38.3,25.3,0
823.130,14.4,16,-7.7,0,0,0,0,0,0,0,72.7,2,70,14.41,14.74,25.4,25.2,27.5,212,760.1,3176,-0.9,0.7,9.1,38.2,91.4,0,23.1,38.3,25.3,0
824.214,14.4,8.5,-10.9,0,0,0,0,0,0,0,72.3,2,70,12.48,13.09,14,13.3,15.2,212,773.3,3196,-23.9,-15.2,5.8,12.8,37.5,0,36.6,51.7,40.1,0
824.401,14.4,0.1,-11.2,0,0,0,0,0,0,0,72.3,2,70,12.91,12.86,12.1,11.4,13.3,212,781.9,3174,-14.1,-18.4,4.5,-5.2,10.1,0,34.3,49.5,37.7,0
824.577,14.4,0,-11.4,0,0,0,0,0,0,0,72,2,70,17.44,14.61,11.2,11.4,12.3,212,779.6,3153,24.6,1.9,4.9,-15,0,0,34.2,48.4,37.6,0
824.751,14.4,0,-11.4,0,0,0,0,0,0,0,72.9,2,70,16.28,16.35,11,11.4,12.2,212,804.4,3093,20.8,16.2,5,-15,0,0,34,49.2,37.3,0
824.884,14.4,0,-11.3,0,0,0,0,0,0,0,73.4,2,70,14.56,15.73,11.1,11.4,12.1,212,803.8,3084,2,5.5,5,-15,0,0,34,47.9,37.3,0
825.010,14.4,0,-11.3,0,0,0,0,0,0,0,72.7,2,70,13.47,14.25,11.2,11.4,12,212,799.5,3048,-8.5,-5.5,5.1,-15,0,0,33.9,48.7,37.1,0
825.154,14.4,0,-11.2,0,0,0,0,0,0,0,72.9,2,70,14.01,13.61,11.1,11.2,11.8,212,827,3027,0,0,5,-15,0,0,33.6,47.5,36.8,0
825.289,14.4,0,-11.2,0,0,0,0,0,0,0,72.7,2,70,30.32,22.29,11.1,11.2,11.6,212,816.8,3000,0,0,5,-15,0,0,33.5,48.6,36.7,0
825.431,14.4,4.5,-11.1,0,0,0,0,0,0,0,72.5,2,70,150.63,60.86,11.3,11.4,11.7,212,762.8,2973,0,0,4.9,-15,0,0,33.6,48.7,36.9,0
825.575,14.4,8.4,-11.1,0,0,0,0,0,0,0,72.9,2,70,30.5,35.59,11.6,12.9,12.2,212,802.1,2950,0,0,5,-13.5,0,0,35,49.2,38.4,0
825.714,14.4,10.9,-10.5,0,0,0,0,0,0,0,72.9,2,70,18.74,19.19,14.2,11.4,13.3,212,782.8,2940,0,0,6.1,5.2,28.6,0,33.5,48.9,36.7,0
825.853,14.4,11.8,-10.7,0,0,0,0,0,0,0,72.3,2,70,15.42,15.6,13.4,12.6,13.2,212,769.1,2943,0,0,3.6,7.9,26.2,0,34.7,48.8,38,0
826.004,14.4,12.8,-10.7,0,0,0,0,0,0,0,73,2,70,14.53,14.58,13.6,16,14.3,212,766.5,2929,0,0,5.2,10.5,35.9,0,38.2,52.7,41.9,0
826.143,14.4,13.5,-10.6,0,0,0,0,0,0,0,73.2,2,70,14.08,14.2,14.4,15.1,15.2,212,758.7,2931,-18.9,-13.6,5.5,21.4,46.2,0,37.3,51.4,40.9,0
826.286,14.4,14.4,-10.4,0,0,0,0,0,0,0,72.5,2,70,15.04,14.61,15.3,15.5,15.8,212,754,2905,-5,-6.3,6.3,22.1,50.3,0,37.5,51.7,41.2,0
826.429,14.4,15,-10.3,0,0,0,0,0,0,0,72.7,2,70,17.54,16.75,15.7,16.5,16.2,212,730.4,2904,14.9,10.4,6.8,26.2,52.5,0,38.6,52.7,42.4,0
826.570,14.4,15,-10.1,0,0,0,0,0,0,0,72.9,2,70,15.96,15.95,17.1,17.6,17.3,212,715.6,2948,6,8.6,7.4,29.2,58.5,0,40.2,54.3,44.1,0
826.715,14.4,15,-9.9,0,0,0,0,0,0,0,72.7,2,70,13.64,13.87,18.2,18.5,18.5,212,723.7,2953,-10.3,-2.7,7.7,32.2,62.4,0,39.7,54.8,43.6,0
826.851,14.4,14.7,-9.7,0,0,0,0,0,0,0,72.2,2,70,14.38,13.72,18.9,19,18.7,212,707.8,2886,-0.4,0.3,7.4,33.8,65.7,0,39.7,55.2,43.6,0
826.987,14.4,15,-9.6,0,0,0,0,0,0,0,73,2,70,14.93,14.56,18.8,19.7,19.5,212,720.3,2951,5.7,5.5,7.6,33.8,65.3,0,40,54.1,43.8,0
827.128,14.4,14.7,-9.4,0,0,0,0,0,0,0,73,2,70,13.85,14.43,19.4,20,20,212,696.9,2915,-5.5,1,7.7,34.5,67.5,0,39.4,53.9,43.3,0
827.267,14.4,14.7,-9.3,0,0,0,0,0,0,0,72.7,2,70,14.35,14.25,20,20.4,20.3,212,697.7,2942,0.8,-0.7,7.6,35.2,70.1,0,38,53.1,41.7,0
827.410,14.4,14.7,-9.3,0,0,0,0,0,0,0,72.7,2,70,14.34,14.47,20,20.7,20.8,212,685.5,2942,0.1,0.4,7.7,34.9,70,0,37,51.1,40.6,0
827.553,14.4,14.7,-9.1,0,0,0,0,0,0,0,72.9,2,70,14.27,14.68,20.3,21.1,21.2,212,674.7,2946,-0.7,1.6,7.8,36,71.2,0,35.4,50.5,38.9,0
827.687,14.4,14.7,-9,0,0,0,0,0,0,0,73.6,2,70,14.21,14.47,21,21.5,21.7,212,696.9,2955,-0.6,-0.2,8,36.4,73.8,0,34.4,49.5,37.7,0
827.822,14.4,14.7,-8.8,0,0,0,0,0,0,0,71.4,2,70,14.38,14.11,21.1,21.8,22,212,680.1,2965,0.5,-1.9,8.1,36.4,74.8,0,33.5,48.9,36.8,0
827.962,14.4,14.7,-8.6,0,0,0,0,0,0,0,72.2,2,70,14.53,14.28,21.6,22.2,22.4,212,671.6,2973,0.1,1.1,8.4,36.8,76.1,0,32.1,46.2,35.2,0
828.108,14.4,14.7,-8.4,0,0,0,0,0,0,0,72.9,2,70,14.76,14.37,21.8,22.2,22.7,212,671,2975,1.1,1.7,8.3,36.8,77.1,0,32.3,46.4,35.4,0
828.253,14.4,14.7,-8.2,0,0,0,0,0,0,0,72.2,2,70,14.56,14.24,22.1,22.2,22.8,212,660.2,2986,-2.5,0.8,8.3,36.8,77.3,0,32,47.1,35.2,0
828.398,14.4,14.7,-8.2,0,0,0,0,0,0,0,72.7,2,70,14.33,14.66,21.8,22.2,22.9,212,678.9,2997,-3.2,3.6,8.3,36.8,77.2,0,32.1,46.2,35.2,0
828.544,14.4,14.7,-8.2,0,0,0,0,0,0,0,72,2,70,14.56,14.66,22,22.1,22.9,212,665.1,3011,1,1.7,8.3,36.8,77.9,0,32,46.1,35.1,0
828.687,14.4,14.7,-8.2,0,0,0,0,0,0,0,72.7,2,70,14.2,14.66,22.2,22.1,22.9,212,677.1,3015,-1.4,2,8.4,37.5,78.6,0,31.9,46,35,0
828.835,14.4,14.7,-8.3,0,0,0,0,0,0,0,72.3,2,70,14.34,14.84,22.1,22.1,23,212,669.6,3028,1.6,3.2,8.5,37.5,78.1,0,31.4,45.5,34.4,0
828.973,14.4,14.7,-8.4,0,0,0,0,0,0,0,72.3,2,70,14.53,14.37,22.3,22.1,23,212,680.3,3037,2,0.2,8.5,37.5,79.1,0,31.3,46.4,34.4,0
829.114,14.4,14.4,-8.6,0,0,0,0,0,0,0,72.9,2,70,14.38,14.2,22,21.3,22.7,212,690.2,3041,0.7,1.1,8.3,37.5,77.9,0,33.2,48.3,36.5,0
829.263,14.4,14.7,-8.7,0,0,0,0,0,0,0,72.2,2,70,14.93,14.47,22,22.1,22.9,212,670.8,3053,4.6,4.1,8.5,36.8,77.7,0,30.8,45.9,33.8,0
829.404,14.4,14.4,-8.7,0,0,0,0,0,0,0,72.3,2,70,14.6,14.3,21.8,21.4,22.6,212,680.2,3060,0.1,2.7,8.3,36.8,76.3,0,32.4,47.5,35.6,0
829.545,14.4,14.4,-8.9,0,0,0,0,0,0,0,72.7,2,70,14.5,14.44,21.4,21.3,22.5,212,687.6,3062,0.2,3.5,8.2,36.4,75.4,0,32.5,46.6,35.7,0
829.695,14.4,14.4,-8.9,0,0,0,0,0,0,0,72.2,2,70,14.46,14.53,21.1,21.3,22.4,212,688.2,3067,0.8,2.1,8.2,36,74.7,0,32.4,46.5,35.5,0
829.839,14.4,14.1,-8.9,0,0,0,0,0,0,0,72.2,2,70,14.23,14.54,21.1,20.6,22.2,212,697.5,3083,-0.6,1.7,7.9,36.4,74.4,0,33.8,48.9,37.1,0
830.017,14.4,12.8,-9.3,0,0,0,0,0,0,0,73,2,70,14.2,14.68,18.7,18,19.8,212,699.9,3067,0.3,2.6,6.2,33.8,66.1,0,37.8,52.9,41.5,0
830.238,14.4,12.8,-9.6,0,0,0,0,0,0,0,72,2,70,13.62,13.14,17.8,18,19,212,699.2,3066,-7.5,-10.3,7.7,30.4,61.2,0,37.9,53,41.6,0
830.389,14.4,12.5,-9.7,0,0,0,0,0,0,0,72.9,2,70,16.53,15.39,18.2,17.3,18.7,212,707.5,3080,18.2,12.8,7.7,31.9,63.1,0,38.1,52.2,41.9,0
830.529,14.4,12.8,-9.8,0,0,0,0,0,0,0,72.2,2,70,14.86,15.43,17.9,18,18.4,212,702.5,3050,1.9,8.9,7.3,31.5,61.9,0,38.3,53.4,42,0
830.656,14.4,12.8,-9.9,0,0,0,0,0,0,0,73.4,2,70,13.35,13.59,18.1,18,18.9,212,726.8,3062,-11.3,-4.1,7.5,31.9,63,0,38,52.1,41.7,0
830.782,14.4,12.5,-9.9,0,0,0,0,0,0,0,72.5,2,70,13.95,13.12,17.9,17.4,18.6,212,713.8,3050,-1.9,-3.5,7,31.5,61.5,0,38.8,52.8,42.5,0
830.910,14.4,12.8,-9.9,0,0,0,0,0,0,0,72.2,2,70,15.09,14.24,17.7,18.1,18.8,212,715.5,3046,8.1,5.3,7.4,30.8,61.1,0,38.4,53.5,42.2,0
831.048,14.4,12.8,-9.9,0,0,0,0,0,0,0,72.9,2,70,14.28,14.87,17.8,18,18.9,212,711.6,3054,0.2,6.7,7.4,30.8,61.6,0,38.2,52.3,41.9,0
831.190,14.4,12.8,-9.8,0,0,0,0,0,0,0,73.2,2,70,13.78,14.35,17.9,18,18.9,212,717.3,3039,-4.3,0.2,7.3,31.5,61.6,0,38.6,52.7,42.4,0
831.333,14.4,12.8,-9.8,0,0,0,0,0,0,0,72.7,2,70,13.98,14.11,17.9,18,18.9,212,703.2,3041,-1.4,-1.8,7.3,30.8,61.7,0,38.6,52.7,42.3,0
831.474,14.4,12.8,-9.8,0,0,0,0,0,0,0,72.5,2,70,14.38,14.54,17.9,18.1,18.9,212,708.5,3033,2.2,1,7.3,31.5,61.5,0,38.8,52.9,42.6,0
831.608,14.4,13.1,-9.7,0,0,0,0,0,0,0,72.2,2,70,14.31,14.44,17.9,18.7,19.1,212,704.3,3031,0.5,-0.1,7.5,30.8,61.8,0,38.6,52.6,42.3,0
831.742,14.4,14.4,-9.5,0,0,0,0,0,0,0,72.7,2,70,14.38,14.13,18.9,20.1,20.2,212,708.6,3033,0.9,-1.1,7.8,33.4,65.6,0,37.7,51.7,41.3,0
831.878,14.4,16.7,-9.4,0,0,0,0,0,0,0,72.9,2,70,14.44,14.31,19.2,20.2,20.7,212,723,3031,0,2.1,7.8,33.8,66.8,0,37.1,52.1,40.7,0
832.021,14.4,17.9,-9.2,0,0,0,0,0,0,0,73,2,70,14.73,14.31,20.6,21.9,21.9,212,738.9,3027,2,1.5,8.3,35.2,72.7,0,32.1,47.1,35.2,0
832.162,14.4,17.9,-8.7,0,0,0,0,0,0,0,73.2,2,70,14.56,14.17,23,23.9,24,212,731.1,3043,-0.4,-0.1,8.8,37.5,81.3,0,26.2,41.3,28.8,0
832.307,14.4,17.9,-8.4,0,0,0,0,0,0,0,73,2,70,14.5,14.18,24.5,25.1,25.7,212,719.5,3043,-1.1,0.4,9.1,37.5,87.3,0,24.9,39.9,27.3,0
832.451,14.4,17,-8.1,0,0,0,0,0,0,0,72.7,2,70,14.31,14.53,25.6,26,26.8,212,707.5,3048,-1.2,1.5,9.3,37.9,91.6,0,23.7,38.7,26,0
832.588,14.4,14.4,-7.9,0,0,0,0,0,0,0,73.6,2,70,14.21,14.37,25.3,24.4,26.5,212,708.5,3055,-1.3,-0.8,8.9,37.9,90.4,0,25.5,39.6,28,0
832.733,14.4,10.6,-8.7,0,0,0,0,0,0,0,72.5,2,70,13.94,14.43,22.8,19.8,23.3,212,685.1,3058,-3.2,-0.6,6.2,37.5,82.3,0,36.9,50.9,40.4,0
832.873,14.4,8,-10.2,0,0,0,0,0,0,0,72.2,2,70,13.35,13.51,17,15.4,18.1,212,675.2,3015,-9.7,-9.6,4.8,23.6,56.9,0,37.9,53,41.6,0
833.014,14.4,0,-10.7,0,0,0,0,0,0,0,71.6,2,70,12.58,12.38,13.7,17.7,16.5,212,673,2959,-19.2,-17.8,7.8,6,26.5,0,39.8,53.9,43.7,0
833.160,14.4,0,-10.8,0,0,0,0,0,0,0,72.3,2,70,16.28,12.96,13.3,14.5,14.6,212,700.7,3007,16.8,-15.7,6.6,0,8.3,0,37.2,52.3,40.9,0
833.303,14.4,0,-11.1,0,0,0,0,0,0,0,72.3,2,70,16.23,16.55,11.9,11.4,12.4,212,732.4,2960,9.8,18.1,5.3,-9.8,0,0,33.5,48.6,36.8,0
833.447,14.4,0,-11.1,0,0,0,0,0,0,0,72.3,2,70,18.46,19,11.4,11.4,11.7,212,744.8,2945,24.1,34,5.3,-15,0,0,33.5,47.5,36.7,0
833.595,14.4,0,-11,0,0,0,0,0,0,0,72.5,2,70,14.47,15.56,11.8,11.5,11.5,212,768.1,2900,-0.6,12.2,4.6,-10.9,0,0,33.3,48.4,36.5,0
833.735,14.4,0,-11.1,0,0,0,0,0,0,0,72.3,2,70,13.67,13.91,11,11.3,11.3,212,769.1,2862,-6.5,-2.5,4.6,-15,0,0,33,48,36.2,0
833.883,14.4,2.4,-11.1,0,0,0,0,0,0,0,73.4,2,70,15.72,17.41,10.6,11.3,11.1,212,805.8,2841,0,0,4.7,-15,0,0,32.9,47.9,36.1,0
834.024,14.4,10.6,-11,0,0,0,0,0,0,0,71.4,2,70,37.76,30.37,11.2,11.5,11.1,212,783.5,2793,0,0,5.2,-15,0,0,32.9,48,36.1,0
834.170,14.4,16,-10.7,0,0,0,0,0,0,0,72.7,2,70,26.14,20.44,12.5,14.5,12.4,212,802.6,2773,0,0,6,-4.9,0,0,35.8,49.9,39.3,0
834.307,14.4,17,-9.8,0,0,0,0,0,0,0,73,2,70,17.28,16.75,17.4,12.5,15,212,793.4,2775,0,0,10.1,27.4,42.6,0,33.9,48.9,37.2,0
834.455,14.4,17,-9.6,0,0,0,0,0,0,0,73.4,2,70,14.97,15.13,18.7,14.8,15.1,212,771.6,2762,0,0,7.6,18.8,64.7,0,36.1,51.1,39.6,0
834.594,14.4,17.6,-10.3,0,0,0,0,0,0,0,72.3,2,70,14.93,14.68,15.1,16.4,15.2,212,740.5,2784,0,0,6.4,24.8,50.2,0,37.7,51.8,41.4,0
834.735,14.4,17.6,-9.9,0,0,0,0,0,0,0,72.3,2,70,15.24,14.99,16.6,17.8,16.1,212,727.4,2721,7.6,5.2,6.8,28.5,56,0,38.7,52.8,42.5,0
834.891,14.4,17.6,-9.5,0,0,0,0,0,0,0,72.5,2,70,14.46,14.8,19.1,20.6,18.4,212,705.1,2760,-1,2.7,7.6,33.8,66.4,0,37.9,53,41.6,0
835.032,14.4,15.4,-8.9,0,0,0,0,0,0,0,73,2,70,14.04,13.95,21.1,22.1,20.3,212,704.3,2736,-2,-1.7,8.2,36.4,74.1,0,34,49.1,37.3,0
835.172,14.4,13.5,-8.7,0,0,0,0,0,0,0,72.2,2,70,15.11,14.18,21.3,20.5,19.9,212,674.7,2755,8.6,1.6,7.7,36.8,75.3,0,38.1,53.1,41.8,0
835.310,14.4,8,-9.5,0,0,0,0,0,0,0,73,2,70,14.28,14.33,17.8,15.6,16.9,212,675.1,2741,-0.7,2.4,5.4,20.2,60.6,0,36.7,51.8,40.3,0
835.439,14.4,7.4,-10.2,0,0,0,0,0,0,0,72,2,70,13.51,13.82,14.8,13.9,14,212,668.5,2723,-8.5,-3.5,5.5,22.9,49,0,34.9,50,38.3,0
835.569,14.4,3.5,-10.5,0,0,0,0,0,0,0,72.3,2,70,14.28,14,13.5,13.7,12.8,212,677.8,2698,-0.2,-3.5,5.5,8.2,30.8,0,34.7,48.7,38,0
835.698,14.4,0,-10.7,0,0,0,0,0,0,0,72.2,2,70,15.24,14.53,12.7,12.1,11.8,212,682.2,2656,9.3,0.8,5.3,-0.8,9.6,0,32.9,47.9,36.1,0
835.822,14.4,0,-10.9,0,0,0,0,0,0,0,72,2,70,14.83,15.03,11.9,11.5,10.9,212,702.9,2708,5.1,5,5,-8.2,0,0,32.9,48,36.1,0
835.942,14.4,0,-10.9,0,0,0,0,0,0,0,72.5,2,70,15.04,16.31,11.5,11.6,10.6,212,719.7,2638,7.1,14.9,5,-14.2,0,0,32.3,47.4,35.5,0
836.067,14.4,0,-10.9,0,0,0,0,0,0,0,72.5,2,70,14.79,15.95,11.6,11.6,10.5,212,729.3,2650,-3.4,10,5,-13.5,0,0,32.4,46.4,35.5,0
836.193,14.4,0,-10.9,0,0,0,0,0,0,0,72.3,2,70,14.14,14.56,11.4,11.6,10.4,212,746,2593,3.5,1.2,4.9,-15,0,0,32.2,47.2,35.3,0
836.340,14.4,0.6,-10.9,0,0,0,0,0,0,0,73,2,70,13.97,13.71,11.5,11.6,10.3,212,754.6,2578,5.2,-5,4.8,-13.9,0,0,32.1,46.2,35.2,0
836.487,14.4,4.2,-10.9,0,0,0,0,0,0,0,72.7,2,70,14.23,13.78,11.6,11.6,10.2,212,765.4,2553,7.1,0.1,4.8,-13.5,0,0,32,47.1,35.1,0
836.666,14.4,8.5,-10.9,0,0,0,0,0,0,0,72.5,2,70,14.34,14.77,11.5,11.6,10.1,212,769.3,2520,6.4,8.6,4.6,-13.5,0,0,31.9,45.9,35,0
836.825,14.4,9.6,-10.5,0,0,0,0,0,0,0,73,2,70,14.97,16.08,13.7,12.6,11.7,212,769.3,2513,11,20.2,5.6,6.4,26.3,0,32.8,47.8,36,0
836.962,14.4,9.3,-10.5,0,0,0,0,0,0,0,72.2,2,70,13.59,14,13.5,11.6,11,212,744.8,2506,-2,1.1,3.3,5.2,25.8,0,31.8,46.2,34.9,0
837.102,14.4,9.3,-10.4,0,0,0,0,0,0,0,73,2,70,12.96,12.85,13.9,11.9,10.9,212,760,2479,-7.6,-8.5,2.3,4.9,26.5,0,32,46.3,35.1,0
